"","sample_id","dist_family","dist","size","mean","median","mean_median","sd","skewness","kurtosis","outliers_minor","outliers_extream","sigma_1_ratio","sigma_2_ratio","sigma_3_ratio","model","test_set","actual","predicted","score","threshold","type"
"823","asym_short_tail-lognormal(0,0.15)-178","asym_short_tail","lognormal(0,0.15)",178,0,-0.09695,0.09695,1,0.43142,3.23467,3,0,0.691011235955056,0.949438202247191,0.99438202247191,"rf","test","class_1","class_1",0.702,0.519,"TP"
"828","normal(0.2)-Normal_548_109.6-178","normal(0.2)","Normal_548_109.6",178,0,0.0231,-0.0231,1,0.04928,2.66016,0,0,0.685393258426966,0.960674157303371,1,"rf","test","class_0","class_0",0.372,0.519,"TN"
"833","normal(0.2)-Normal_-605_121-178","normal(0.2)","Normal_-605_121",178,0,0.10823,-0.10823,1,-0.20339,2.65687,0,0,0.691011235955056,0.960674157303371,1,"rf","test","class_0","class_0",0.26,0.519,"TN"
"844","normal(0.4)-Normal_-597_238.8-178","normal(0.4)","Normal_-597_238.8",178,0,-0.0863,0.0863,1,-0.06632,2.87501,0,0,0.657303370786517,0.949438202247191,1,"rf","test","class_0","class_0",0.22,0.519,"TN"
"846","normal(0.01)-Normal_-277_2.77-178","normal(0.01)","Normal_-277_2.77",178,0,0.07342,-0.07342,1,-0.00803,2.77991,1,0,0.674157303370786,0.949438202247191,1,"rf","test","class_0","class_0",0.318,0.519,"TN"
"847","normal(0.1)-Normal_-277_27.7-178","normal(0.1)","Normal_-277_27.7",178,0,-0.05335,0.05335,1,0.16269,3.11783,2,0,0.713483146067416,0.943820224719101,1,"rf","test","class_0","class_0",0.096,0.519,"TN"
"848","normal(0.2)-Normal_-277_55.4-178","normal(0.2)","Normal_-277_55.4",178,0,0.03723,-0.03723,1,-0.26882,3.77231,1,0,0.702247191011236,0.949438202247191,0.99438202247191,"rf","test","class_0","class_1",0.544,0.519,"FP"
"852","close_normal-tukey(0.2)-185","close_normal","tukey(0.2)",185,0,0.05373,-0.05373,1,-0.12602,2.49753,0,0,0.654054054054054,0.967567567567568,1,"rf","test","class_1","class_0",0.352,0.519,"FN"
"868","asym_long_tail-lognormal(0,1)-185","asym_long_tail","lognormal(0,1)",185,0,-0.31306,0.31306,1,2.58178,10.70542,17,10,0.902702702702703,0.945945945945946,0.972972972972973,"rf","test","class_1","class_1",0.992,0.519,"TP"
"870","asym_long_tail-chisquared(10)-185","asym_long_tail","chisquared(10)",185,0,-0.12148,0.12148,1,0.65342,3.13181,1,0,0.675675675675676,0.962162162162162,0.994594594594595,"rf","test","class_1","class_1",0.9,0.519,"TP"
"873","asym_short_tail-lognormal(0,0.15)-185","asym_short_tail","lognormal(0,0.15)",185,0,-0.13936,0.13936,1,0.6401,3.40928,4,0,0.708108108108108,0.951351351351351,0.994594594594595,"rf","test","class_1","class_1",0.784,0.519,"TP"
"878","normal(0.2)-Normal_548_109.6-185","normal(0.2)","Normal_548_109.6",185,0,0.07464,-0.07464,1,-0.08701,2.57631,0,0,0.654054054054054,0.956756756756757,1,"rf","test","class_0","class_0",0.404,0.519,"TN"
"904","close_normal-t(10)-194","close_normal","t(10)",194,0,0.05916,-0.05916,1,0.01674,3.32733,4,0,0.680412371134021,0.95360824742268,0.994845360824742,"rf","test","class_1","class_0",0.51,0.519,"FN"
"908","sym_long_tail-t(4)-194","sym_long_tail","t(4)",194,0,-0.06021,0.06021,1,0.02215,5.77507,10,2,0.757731958762887,0.948453608247423,0.979381443298969,"rf","test","class_1","class_1",0.996,0.519,"TP"
"913","sym_short_tail-beta(1.5,1.5)-194","sym_short_tail","beta(1.5,1.5)",194,0,-0.0282,0.0282,1,-0.06063,1.89845,0,0,0.577319587628866,1,1,"rf","test","class_1","class_1",1,0.519,"TP"
"914","sym_short_tail-tukey(1.5)-194","sym_short_tail","tukey(1.5)",194,0,0.05598,-0.05598,1,0.05892,1.75012,0,0,0.572164948453608,1,1,"rf","test","class_1","class_1",0.978,0.519,"TP"
"917","asym_long_tail-Weibull(2,1)-194","asym_long_tail","Weibull(2,1)",194,0,-0.08202,0.08202,1,0.47086,2.71954,1,0,0.680412371134021,0.963917525773196,1,"rf","test","class_1","class_1",0.78,0.519,"TP"
"919","asym_long_tail-chisquared(4)-194","asym_long_tail","chisquared(4)",194,0,-0.22068,0.22068,1,1.11509,4.02791,7,0,0.72680412371134,0.943298969072165,0.984536082474227,"rf","test","class_1","class_1",0.994,0.519,"TP"
"926","normal(0.01)-Normal_548_5.48-194","normal(0.01)","Normal_548_5.48",194,0,0.07362,-0.07362,1,-0.16483,2.93664,1,0,0.685567010309278,0.943298969072165,1,"rf","test","class_0","class_0",0.292,0.519,"TN"
"928","normal(0.2)-Normal_548_109.6-194","normal(0.2)","Normal_548_109.6",194,0,0.07868,-0.07868,1,-0.03681,2.49903,0,0,0.664948453608247,0.958762886597938,1,"rf","test","class_0","class_0",0.472,0.519,"TN"
"938","normal(0.2)-Normal_956_191.2-194","normal(0.2)","Normal_956_191.2",194,0,-0.18526,0.18526,1,0.18601,2.71203,1,0,0.664948453608247,0.95360824742268,0.994845360824742,"rf","test","class_0","class_0",0.298,0.519,"TN"
"947","normal(0.1)-Normal_-277_27.7-194","normal(0.1)","Normal_-277_27.7",194,0,0.05809,-0.05809,1,-0.20886,2.87042,1,0,0.701030927835051,0.948453608247423,1,"rf","test","class_0","class_0",0.166,0.519,"TN"
"949","normal(0.4)-Normal_-277_110.8-194","normal(0.4)","Normal_-277_110.8",194,0,0.04148,-0.04148,1,-0.15477,2.52218,0,0,0.65979381443299,0.974226804123711,1,"rf","test","class_0","class_1",0.536,0.519,"FP"
"954","close_normal-t(10)-212","close_normal","t(10)",212,0,0.0238,-0.0238,1,0.17596,2.8906,1,0,0.660377358490566,0.962264150943396,0.995283018867924,"rf","test","class_1","class_0",0.204,0.519,"FN"
"957","sym_long_tail-t(2)-212","sym_long_tail","t(2)",212,0,-0.0554,0.0554,1,1.76127,24.4196,19,9,0.905660377358491,0.966981132075472,0.981132075471698,"rf","test","class_1","class_1",0.996,0.519,"TP"
"959","sym_long_tail-t(7)-212","sym_long_tail","t(7)",212,0,0.03484,-0.03484,1,0.02572,4.51742,9,1,0.740566037735849,0.94811320754717,0.995283018867924,"rf","test","class_1","class_1",0.902,0.519,"TP"
"960","sym_long_tail-tukey(10)-212","sym_long_tail","tukey(10)",212,0,-0.08929,0.08929,1,0.22715,4.66832,59,40,0.773584905660377,0.900943396226415,1,"rf","test","class_1","class_1",0.892,0.519,"TP"
"962","sym_short_tail-beta(1.3,1.3)-212","sym_short_tail","beta(1.3,1.3)",212,0,0.02182,-0.02182,1,-0.02452,2.03072,0,0,0.617924528301887,1,1,"rf","test","class_1","class_1",0.956,0.519,"TP"
"965","sym_short_tail-truncatednormal(2,2)-212","sym_short_tail","truncatednormal(2,2)",212,0,0.0441,-0.0441,1,-0.21184,2.75017,0,0,0.679245283018868,0.943396226415094,1,"rf","test","class_1","class_0",0.236,0.519,"FN"
"973","asym_short_tail-lognormal(0,0.15)-212","asym_short_tail","lognormal(0,0.15)",212,0,-0.06656,0.06656,1,0.3684,2.96352,2,0,0.679245283018868,0.94811320754717,1,"rf","test","class_1","class_1",0.6,0.519,"TP"
"975","asym_short_tail-lognormal(0,0.35)-212","asym_short_tail","lognormal(0,0.35)",212,0,-0.18788,0.18788,1,1.42729,5.77395,10,1,0.754716981132076,0.943396226415094,0.985849056603774,"rf","test","class_1","class_1",0.998,0.519,"TP"
"977","normal(0.1)-Normal_548_54.8-212","normal(0.1)","Normal_548_54.8",212,0,-0.05891,0.05891,1,0.24077,3.04808,2,0,0.683962264150943,0.952830188679245,1,"rf","test","class_0","class_0",0.358,0.519,"TN"
"987","normal(0.1)-Normal_956_95.6-212","normal(0.1)","Normal_956_95.6",212,0,-0.12303,0.12303,1,0.13101,2.72041,1,0,0.660377358490566,0.962264150943396,0.995283018867924,"rf","test","class_0","class_0",0.304,0.519,"TN"
"989","normal(0.4)-Normal_956_382.4-212","normal(0.4)","Normal_956_382.4",212,0,-0.11661,0.11661,1,0.47602,3.36062,3,0,0.707547169811321,0.943396226415094,0.990566037735849,"rf","test","class_0","class_1",0.526,0.519,"FP"
"991","normal(0.01)-Normal_-597_5.97-212","normal(0.01)","Normal_-597_5.97",212,0,-0.08789,0.08789,1,-0.10818,2.95235,2,0,0.660377358490566,0.94811320754717,1,"rf","test","class_0","class_0",0.212,0.519,"TN"
"994","normal(0.4)-Normal_-597_238.8-212","normal(0.4)","Normal_-597_238.8",212,0,-0.00767,0.00767,1,-0.3145,3.94243,2,0,0.702830188679245,0.952830188679245,0.995283018867924,"rf","test","class_0","class_0",0.486,0.519,"TN"
"996","normal(0.01)-Normal_-277_2.77-212","normal(0.01)","Normal_-277_2.77",212,0,0.01321,-0.01321,1,0.02635,2.77491,1,0,0.660377358490566,0.957547169811321,1,"rf","test","class_0","class_0",0.076,0.519,"TN"
"997","normal(0.1)-Normal_-277_27.7-212","normal(0.1)","Normal_-277_27.7",212,0,0.06293,-0.06293,1,-0.35482,3.00498,2,0,0.688679245283019,0.971698113207547,0.995283018867924,"rf","test","class_0","class_0",0.186,0.519,"TN"
"999","normal(0.4)-Normal_-277_110.8-212","normal(0.4)","Normal_-277_110.8",212,0,0.07588,-0.07588,1,-0.24204,2.41308,0,0,0.660377358490566,0.966981132075472,1,"rf","test","class_0","class_1",0.604,0.519,"FP"
"1008","sym_long_tail-t(4)-214","sym_long_tail","t(4)",214,0,0.04987,-0.04987,1,0.33562,7.25291,14,3,0.771028037383178,0.939252336448598,0.976635514018692,"rf","test","class_1","class_1",0.968,0.519,"TP"
"1015","sym_short_tail-truncatednormal(2,2)-214","sym_short_tail","truncatednormal(2,2)",214,0,-0.01421,0.01421,1,0.21445,3.24625,2,0,0.719626168224299,0.953271028037383,0.995327102803738,"rf","test","class_1","class_0",0.464,0.519,"FN"
"1025","asym_short_tail-lognormal(0,0.35)-214","asym_short_tail","lognormal(0,0.35)",214,0,-0.20537,0.20537,1,0.78648,3.33908,4,0,0.696261682242991,0.953271028037383,0.995327102803738,"rf","test","class_1","class_1",0.894,0.519,"TP"
"1026","normal(0.01)-Normal_548_5.48-214","normal(0.01)","Normal_548_5.48",214,0,0.06926,-0.06926,1,-0.08928,2.88576,1,0,0.686915887850467,0.948598130841122,1,"rf","test","class_0","class_0",0.114,0.519,"TN"
"1041","normal(0.01)-Normal_-597_5.97-214","normal(0.01)","Normal_-597_5.97",214,0,-0.04945,0.04945,1,-0.16441,2.99911,2,0,0.658878504672897,0.953271028037383,1,"rf","test","class_0","class_0",0.322,0.519,"TN"
"1042","normal(0.1)-Normal_-597_59.7-214","normal(0.1)","Normal_-597_59.7",214,0,0.06573,-0.06573,1,-0.19632,2.97281,1,0,0.705607476635514,0.962616822429907,0.995327102803738,"rf","test","class_0","class_0",0.206,0.519,"TN"
"1047","normal(0.1)-Normal_-277_27.7-214","normal(0.1)","Normal_-277_27.7",214,0,0.03321,-0.03321,1,-0.15558,2.93128,2,0,0.686915887850467,0.976635514018692,0.995327102803738,"rf","test","class_0","class_0",0.08,0.519,"TN"
"1053","close_normal-tukey(5)-215","close_normal","tukey(5)",215,0,0.05169,-0.05169,1,-0.09231,2.64033,1,0,0.665116279069767,0.962790697674419,1,"rf","test","class_1","class_0",0.41,0.519,"FN"
"1054","close_normal-t(10)-215","close_normal","t(10)",215,0,-0.04117,0.04117,1,0.24426,3.316,3,0,0.702325581395349,0.948837209302326,0.990697674418605,"rf","test","class_1","class_0",0.386,0.519,"FN"
"1060","sym_long_tail-tukey(10)-215","sym_long_tail","tukey(10)",215,0,-0.0535,0.0535,1,0.14711,5.55106,55,40,0.786046511627907,0.92093023255814,0.981395348837209,"rf","test","class_1","class_1",0.998,0.519,"TP"
"1065","sym_short_tail-truncatednormal(2,2)-215","sym_short_tail","truncatednormal(2,2)",215,0,-0.03586,0.03586,1,0.13192,3.10426,1,0,0.688372093023256,0.962790697674419,0.995348837209302,"rf","test","class_1","class_0",0.206,0.519,"FN"
"1074","asym_short_tail-lognormal(0,0.25)-215","asym_short_tail","lognormal(0,0.25)",215,0,-0.07396,0.07396,1,1.30574,7.47764,6,1,0.744186046511628,0.962790697674419,0.990697674418605,"rf","test","class_1","class_1",0.998,0.519,"TP"
"1075","asym_short_tail-lognormal(0,0.35)-215","asym_short_tail","lognormal(0,0.35)",215,0,-0.13241,0.13241,1,0.90075,4.34848,4,0,0.688372093023256,0.967441860465116,0.990697674418605,"rf","test","class_1","class_1",0.998,0.519,"TP"
"1078","normal(0.2)-Normal_548_109.6-215","normal(0.2)","Normal_548_109.6",215,0,0.03259,-0.03259,1,0.0039,2.58559,0,0,0.674418604651163,0.962790697674419,1,"rf","test","class_0","class_1",0.572,0.519,"FP"
"1083","normal(0.2)-Normal_-605_121-215","normal(0.2)","Normal_-605_121",215,0,-0.05165,0.05165,1,0.11025,2.94332,1,0,0.693023255813954,0.953488372093023,0.995348837209302,"rf","test","class_0","class_0",0.06,0.519,"TN"
"1084","normal(0.4)-Normal_-605_242-215","normal(0.4)","Normal_-605_242",215,0,-0.00844,0.00844,1,-0.01531,3.14741,3,0,0.711627906976744,0.953488372093023,1,"rf","test","class_0","class_0",0.064,0.519,"TN"
"1088","normal(0.2)-Normal_956_191.2-215","normal(0.2)","Normal_956_191.2",215,0,-0.04354,0.04354,1,0.25193,3.28409,2,0,0.711627906976744,0.93953488372093,0.990697674418605,"rf","test","class_0","class_0",0.294,0.519,"TN"
"1102","close_normal-tukey(0.2)-219","close_normal","tukey(0.2)",219,0,0.05756,-0.05756,1,-0.0238,2.38088,0,0,0.634703196347032,0.972602739726027,1,"rf","test","class_1","class_0",0.518,0.519,"FN"
"1103","close_normal-tukey(5)-219","close_normal","tukey(5)",219,0,0.08742,-0.08742,1,-0.15989,2.87489,9,0,0.689497716894977,0.949771689497717,1,"rf","test","class_1","class_0",0.132,0.519,"FN"
"1113","sym_short_tail-beta(1.5,1.5)-219","sym_short_tail","beta(1.5,1.5)",219,0,-0.00081,0.00081,1,-0.06577,2.15315,0,0,0.616438356164384,0.986301369863014,1,"rf","test","class_1","class_1",0.824,0.519,"TP"
"1120","asym_long_tail-chisquared(10)-219","asym_long_tail","chisquared(10)",219,0,-0.12321,0.12321,1,0.65359,2.93533,1,0,0.639269406392694,0.949771689497717,0.995433789954338,"rf","test","class_1","class_1",0.86,0.519,"TP"
"1123","asym_short_tail-lognormal(0,0.15)-219","asym_short_tail","lognormal(0,0.15)",219,0,-0.05646,0.05646,1,0.51534,3.83842,5,0,0.712328767123288,0.949771689497717,0.990867579908676,"rf","test","class_1","class_1",0.852,0.519,"TP"
"1129","normal(0.4)-Normal_548_219.2-219","normal(0.4)","Normal_548_219.2",219,0,-0.02107,0.02107,1,-0.00037,2.71079,0,0,0.65296803652968,0.949771689497717,1,"rf","test","class_0","class_0",0.276,0.519,"TN"
"1131","normal(0.01)-Normal_-605_6.05-219","normal(0.01)","Normal_-605_6.05",219,0,0.04527,-0.04527,1,-0.22076,3.0166,4,0,0.71689497716895,0.949771689497717,1,"rf","test","class_0","class_0",0.062,0.519,"TN"
"1132","normal(0.1)-Normal_-605_60.5-219","normal(0.1)","Normal_-605_60.5",219,0,0.00682,-0.00682,1,-0.07804,2.71703,1,0,0.662100456621005,0.972602739726027,0.995433789954338,"rf","test","class_0","class_0",0.114,0.519,"TN"
"1133","normal(0.2)-Normal_-605_121-219","normal(0.2)","Normal_-605_121",219,0,-0.03957,0.03957,1,0.12143,2.96434,1,0,0.703196347031963,0.945205479452055,0.995433789954338,"rf","test","class_0","class_0",0.102,0.519,"TN"
"1138","normal(0.2)-Normal_956_191.2-219","normal(0.2)","Normal_956_191.2",219,0,-0.10851,0.10851,1,0.34602,3.46018,3,0,0.703196347031963,0.958904109589041,0.990867579908676,"rf","test","class_0","class_1",0.608,0.519,"FP"
"1142","normal(0.1)-Normal_-597_59.7-219","normal(0.1)","Normal_-597_59.7",219,0,0.0736,-0.0736,1,0.0109,2.626,0,0,0.657534246575342,0.954337899543379,1,"rf","test","class_0","class_0",0.3,0.519,"TN"
"1147","normal(0.1)-Normal_-277_27.7-219","normal(0.1)","Normal_-277_27.7",219,0,0.03621,-0.03621,1,-0.14882,2.69111,2,0,0.648401826484018,0.977168949771689,0.995433789954338,"rf","test","class_0","class_0",0.11,0.519,"TN"
"1158","sym_long_tail-t(4)-246","sym_long_tail","t(4)",246,0,0.00543,-0.00543,1,2.45072,29.54264,11,4,0.841463414634146,0.979674796747967,0.983739837398374,"rf","test","class_1","class_1",0.984,0.519,"TP"
"1162","sym_short_tail-beta(1.3,1.3)-246","sym_short_tail","beta(1.3,1.3)",246,0,-0.01861,0.01861,1,-0.04666,1.83698,0,0,0.58130081300813,1,1,"rf","test","class_1","class_1",0.998,0.519,"TP"
"1164","sym_short_tail-tukey(1.5)-246","sym_short_tail","tukey(1.5)",246,0,-0.0289,0.0289,1,0.06335,1.72158,0,0,0.560975609756098,1,1,"rf","test","class_1","class_1",1,0.519,"TP"
"1170","asym_long_tail-chisquared(10)-246","asym_long_tail","chisquared(10)",246,0,-0.12187,0.12187,1,0.98722,4.96704,3,1,0.686991869918699,0.955284552845528,0.991869918699187,"rf","test","class_1","class_1",0.992,0.519,"TP"
"1184","normal(0.4)-Normal_-605_242-246","normal(0.4)","Normal_-605_242",246,0,-0.03466,0.03466,1,-0.04924,3.03647,4,0,0.695121951219512,0.951219512195122,1,"rf","test","class_0","class_0",0.02,0.519,"TN"
"1188","normal(0.2)-Normal_956_191.2-246","normal(0.2)","Normal_956_191.2",246,0,-0.10403,0.10403,1,0.12652,2.87154,2,0,0.695121951219512,0.947154471544715,1,"rf","test","class_0","class_0",0.076,0.519,"TN"
"1189","normal(0.4)-Normal_956_382.4-246","normal(0.4)","Normal_956_382.4",246,0,-0.02709,0.02709,1,-0.23309,3.23606,2,0,0.686991869918699,0.947154471544715,0.995934959349594,"rf","test","class_0","class_0",0.066,0.519,"TN"
"1203","close_normal-tukey(5)-247","close_normal","tukey(5)",247,0,-0.03312,0.03312,1,0.07291,2.70447,0,0,0.676113360323887,0.955465587044534,1,"rf","test","class_1","class_0",0.246,0.519,"FN"
"1204","close_normal-t(10)-247","close_normal","t(10)",247,0,-0.03007,0.03007,1,0.01752,3.49571,6,0,0.704453441295547,0.951417004048583,0.995951417004049,"rf","test","class_1","class_1",0.54,0.519,"TP"
"1207","sym_long_tail-t(2)-247","sym_long_tail","t(2)",247,0,0.01081,-0.01081,1,-1.3896,15.69109,15,4,0.793522267206478,0.955465587044534,0.983805668016194,"rf","test","class_1","class_1",0.99,0.519,"TP"
"1212","sym_short_tail-beta(1.3,1.3)-247","sym_short_tail","beta(1.3,1.3)",247,0,-0.02114,0.02114,1,0.00273,1.85746,0,0,0.578947368421053,1,1,"rf","test","class_1","class_1",0.998,0.519,"TP"
"1214","sym_short_tail-tukey(1.5)-247","sym_short_tail","tukey(1.5)",247,0,-0.05652,0.05652,1,0.01977,1.94391,0,0,0.574898785425101,1,1,"rf","test","class_1","class_1",0.998,0.519,"TP"
"1219","asym_long_tail-chisquared(4)-247","asym_long_tail","chisquared(4)",247,0,-0.25861,0.25861,1,2.18304,9.81111,13,4,0.817813765182186,0.951417004048583,0.979757085020243,"rf","test","class_1","class_1",1,0.519,"TP"
"1220","asym_long_tail-chisquared(10)-247","asym_long_tail","chisquared(10)",247,0,-0.17372,0.17372,1,0.55099,2.75181,3,0,0.663967611336032,0.967611336032389,1,"rf","test","class_1","class_1",0.824,0.519,"TP"
"1225","asym_short_tail-lognormal(0,0.35)-247","asym_short_tail","lognormal(0,0.35)",247,0,-0.09661,0.09661,1,0.99099,4.51788,10,0,0.740890688259109,0.955465587044534,0.983805668016194,"rf","test","class_1","class_1",0.998,0.519,"TP"
"1236","normal(0.01)-Normal_956_9.56-247","normal(0.01)","Normal_956_9.56",247,0,-0.03134,0.03134,1,0.10664,3.14395,3,0,0.684210526315789,0.94331983805668,0.995951417004049,"rf","test","class_0","class_0",0.24,0.519,"TN"
"1243","normal(0.2)-Normal_-597_119.4-247","normal(0.2)","Normal_-597_119.4",247,0,0.02565,-0.02565,1,-0.10295,2.81412,1,0,0.676113360323887,0.955465587044534,1,"rf","test","class_0","class_0",0.038,0.519,"TN"
"1247","normal(0.1)-Normal_-277_27.7-247","normal(0.1)","Normal_-277_27.7",247,0,0.04673,-0.04673,1,-0.08942,2.68486,0,0,0.659919028340081,0.951417004048583,1,"rf","test","class_0","class_0",0.244,0.519,"TN"
"1263","sym_short_tail-beta(1.5,1.5)-257","sym_short_tail","beta(1.5,1.5)",257,0,-0.03875,0.03875,1,0.082,2.10622,0,0,0.603112840466926,1,1,"rf","test","class_1","class_1",0.908,0.519,"TP"
"1264","sym_short_tail-tukey(1.5)-257","sym_short_tail","tukey(1.5)",257,0,-0.09236,0.09236,1,0.08796,1.71548,0,0,0.552529182879377,1,1,"rf","test","class_1","class_1",0.994,0.519,"TP"
"1267","asym_long_tail-Weibull(2,1)-257","asym_long_tail","Weibull(2,1)",257,0,-0.1218,0.1218,1,0.5104,2.76564,1,0,0.669260700389105,0.961089494163424,0.996108949416342,"rf","test","class_1","class_1",0.914,0.519,"TP"
"1268","asym_long_tail-lognormal(0,1)-257","asym_long_tail","lognormal(0,1)",257,0,-0.29479,0.29479,1,5.97636,58.43565,25,12,0.910505836575875,0.961089494163424,0.988326848249027,"rf","test","class_1","class_1",1,0.519,"TP"
"1269","asym_long_tail-chisquared(4)-257","asym_long_tail","chisquared(4)",257,0,-0.28469,0.28469,1,1.43794,5.57066,8,2,0.739299610894942,0.961089494163424,0.988326848249027,"rf","test","class_1","class_1",1,0.519,"TP"
"1276","normal(0.01)-Normal_548_5.48-257","normal(0.01)","Normal_548_5.48",257,0,0.05343,-0.05343,1,-0.05399,2.89276,1,0,0.680933852140078,0.949416342412451,0.996108949416342,"rf","test","class_0","class_0",0.088,0.519,"TN"
"1281","normal(0.01)-Normal_-605_6.05-257","normal(0.01)","Normal_-605_6.05",257,0,-0.01153,0.01153,1,-0.0435,2.67445,1,0,0.669260700389105,0.968871595330739,0.996108949416342,"rf","test","class_0","class_0",0.234,0.519,"TN"
"1283","normal(0.2)-Normal_-605_121-257","normal(0.2)","Normal_-605_121",257,0,0.00661,-0.00661,1,-0.10179,2.981,2,0,0.692607003891051,0.964980544747082,1,"rf","test","class_0","class_0",0.106,0.519,"TN"
"1291","normal(0.01)-Normal_-597_5.97-257","normal(0.01)","Normal_-597_5.97",257,0,-0.02225,0.02225,1,-0.19101,3.47247,1,0,0.696498054474708,0.953307392996109,0.996108949416342,"rf","test","class_0","class_0",0.354,0.519,"TN"
"1293","normal(0.2)-Normal_-597_119.4-257","normal(0.2)","Normal_-597_119.4",257,0,0.02904,-0.02904,1,-0.05377,2.93901,3,0,0.67704280155642,0.953307392996109,1,"rf","test","class_0","class_0",0.046,0.519,"TN"
"1313","sym_short_tail-beta(1.5,1.5)-265","sym_short_tail","beta(1.5,1.5)",265,0,-0.01486,0.01486,1,0.0801,2.07577,0,0,0.630188679245283,1,1,"rf","test","class_1","class_1",0.964,0.519,"TP"
"1315","sym_short_tail-truncatednormal(2,2)-265","sym_short_tail","truncatednormal(2,2)",265,0,-0.03891,0.03891,1,0.11072,2.97981,2,0,0.709433962264151,0.947169811320755,0.99622641509434,"rf","test","class_1","class_0",0.108,0.519,"FN"
"1320","asym_long_tail-chisquared(10)-265","asym_long_tail","chisquared(10)",265,0,-0.10226,0.10226,1,0.72206,3.36597,3,0,0.679245283018868,0.962264150943396,0.992452830188679,"rf","test","class_1","class_1",0.97,0.519,"TP"
"1323","asym_short_tail-lognormal(0,0.15)-265","asym_short_tail","lognormal(0,0.15)",265,0,-0.12053,0.12053,1,0.4907,3.21676,5,0,0.664150943396226,0.950943396226415,0.992452830188679,"rf","test","class_1","class_1",0.908,0.519,"TP"
