"","sample_id","dist_family","dist","size","mean","median","mean_median","sd","skewness","kurtosis","outliers_minor","outliers_extream","sigma_1_ratio","sigma_2_ratio","sigma_3_ratio","model","test_set","actual","predicted","score","threshold","type"
"625","asym_short_tail-lognormal(0,0.35)-103","asym_short_tail","lognormal(0,0.35)",103,0,-0.22711,0.22711,1,1.83093,7.48401,6,2,0.786407766990291,0.941747572815534,0.980582524271845,"rf","dev","class_1","class_1",1,0.519,"TP"
"627","normal(0.1)-Normal_548_54.8-103","normal(0.1)","Normal_548_54.8",103,0,0.03193,-0.03193,1,-0.2025,3.33953,1,0,0.737864077669903,0.951456310679612,0.990291262135922,"rf","dev","class_0","class_0",0.512,0.519,"TN"
"628","normal(0.2)-Normal_548_109.6-103","normal(0.2)","Normal_548_109.6",103,0,-0.13265,0.13265,1,0.53466,3.53537,2,0,0.70873786407767,0.970873786407767,0.980582524271845,"rf","dev","class_0","class_1",0.722,0.519,"FP"
"633","normal(0.2)-Normal_-605_121-103","normal(0.2)","Normal_-605_121",103,0,0.05528,-0.05528,1,-0.23082,3.11333,2,0,0.669902912621359,0.961165048543689,1,"rf","dev","class_0","class_0",0.068,0.519,"TN"
"646","normal(0.01)-Normal_-277_2.77-103","normal(0.01)","Normal_-277_2.77",103,0,-0.09552,0.09552,1,0.19594,3.05035,0,0,0.70873786407767,0.941747572815534,1,"rf","dev","class_0","class_0",0.176,0.519,"TN"
"647","normal(0.1)-Normal_-277_27.7-103","normal(0.1)","Normal_-277_27.7",103,0,0.05698,-0.05698,1,-0.43885,2.89178,1,0,0.669902912621359,0.961165048543689,1,"rf","dev","class_0","class_0",0.222,0.519,"TN"
"659","sym_long_tail-t(7)-129","sym_long_tail","t(7)",129,0,0.08614,-0.08614,1,-0.4773,4.22298,2,0,0.720930232558139,0.953488372093023,0.992248062015504,"rf","dev","class_1","class_1",0.794,0.519,"TP"
"669","asym_long_tail-chisquared(4)-129","asym_long_tail","chisquared(4)",129,0,-0.22101,0.22101,1,1.38448,5.11684,3,0,0.736434108527132,0.922480620155039,0.992248062015504,"rf","dev","class_1","class_1",0.968,0.519,"TP"
"670","asym_long_tail-chisquared(10)-129","asym_long_tail","chisquared(10)",129,0,-0.1458,0.1458,1,0.37509,2.30919,0,0,0.651162790697674,0.984496124031008,1,"rf","dev","class_1","class_1",0.52,0.519,"TP"
"674","asym_short_tail-lognormal(0,0.25)-129","asym_short_tail","lognormal(0,0.25)",129,0,-0.16661,0.16661,1,0.81989,4.07256,2,0,0.728682170542636,0.930232558139535,0.992248062015504,"rf","dev","class_1","class_1",0.944,0.519,"TP"
"681","normal(0.01)-Normal_-605_6.05-129","normal(0.01)","Normal_-605_6.05",129,0,-0.09243,0.09243,1,0.09216,2.92881,1,0,0.736434108527132,0.945736434108527,1,"rf","dev","class_0","class_0",0.192,0.519,"TN"
"683","normal(0.2)-Normal_-605_121-129","normal(0.2)","Normal_-605_121",129,0,0.00757,-0.00757,1,0.13726,2.94026,1,0,0.720930232558139,0.945736434108527,1,"rf","dev","class_0","class_0",0.27,0.519,"TN"
"686","normal(0.01)-Normal_956_9.56-129","normal(0.01)","Normal_956_9.56",129,0,0.09052,-0.09052,1,-0.16402,2.56611,0,0,0.689922480620155,0.961240310077519,1,"rf","dev","class_0","class_0",0.256,0.519,"TN"
"696","normal(0.01)-Normal_-277_2.77-129","normal(0.01)","Normal_-277_2.77",129,0,-0.03679,0.03679,1,0.20224,3.10775,2,0,0.697674418604651,0.961240310077519,0.992248062015504,"rf","dev","class_0","class_0",0.156,0.519,"TN"
"718","asym_long_tail-lognormal(0,1)-151","asym_long_tail","lognormal(0,1)",151,0,-0.35105,0.35105,1,2.80918,13.02455,11,4,0.887417218543046,0.966887417218543,0.973509933774834,"rf","dev","class_1","class_1",0.996,0.519,"TP"
"725","asym_short_tail-lognormal(0,0.35)-151","asym_short_tail","lognormal(0,0.35)",151,0,-0.23106,0.23106,1,1.01874,4.00604,4,0,0.682119205298013,0.960264900662252,0.986754966887417,"rf","dev","class_1","class_1",0.982,0.519,"TP"
"728","normal(0.2)-Normal_548_109.6-151","normal(0.2)","Normal_548_109.6",151,0,0.04881,-0.04881,1,0.15924,2.91007,0,0,0.708609271523179,0.95364238410596,1,"rf","dev","class_0","class_0",0.344,0.519,"TN"
"746","normal(0.01)-Normal_-277_2.77-151","normal(0.01)","Normal_-277_2.77",151,0,-0.09831,0.09831,1,0.19617,2.99583,1,0,0.721854304635762,0.947019867549669,1,"rf","dev","class_0","class_0",0.054,0.519,"TN"
"749","normal(0.4)-Normal_-277_110.8-151","normal(0.4)","Normal_-277_110.8",151,0,0.05602,-0.05602,1,-0.03369,2.70709,0,0,0.682119205298013,0.960264900662252,1,"rf","dev","class_0","class_0",0.4,0.519,"TN"
"758","sym_long_tail-t(4)-173","sym_long_tail","t(4)",173,0,0.02973,-0.02973,1,-0.35895,5.51698,3,1,0.786127167630058,0.936416184971098,0.988439306358382,"rf","dev","class_1","class_1",0.99,0.519,"TP"
"759","sym_long_tail-t(7)-173","sym_long_tail","t(7)",173,0,0.00878,-0.00878,1,0.14371,3.57332,7,0,0.745664739884393,0.930635838150289,1,"rf","dev","class_1","class_1",0.644,0.519,"TP"
"775","asym_short_tail-lognormal(0,0.35)-173","asym_short_tail","lognormal(0,0.35)",173,0,-0.16642,0.16642,1,1.05357,4.01881,8,0,0.745664739884393,0.953757225433526,0.988439306358382,"rf","dev","class_1","class_1",0.996,0.519,"TP"
"779","normal(0.4)-Normal_548_219.2-173","normal(0.4)","Normal_548_219.2",173,0,0.00985,-0.00985,1,-0.01459,2.78536,0,0,0.664739884393064,0.953757225433526,1,"rf","dev","class_0","class_0",0.178,0.519,"TN"
"781","normal(0.01)-Normal_-605_6.05-173","normal(0.01)","Normal_-605_6.05",173,0,-0.08396,0.08396,1,0.19627,2.76761,0,0,0.699421965317919,0.971098265895954,1,"rf","dev","class_0","class_0",0.232,0.519,"TN"
"792","normal(0.1)-Normal_-597_59.7-173","normal(0.1)","Normal_-597_59.7",173,0,-0.11026,0.11026,1,0.4908,3.32407,3,0,0.722543352601156,0.965317919075145,0.994219653179191,"rf","dev","class_0","class_1",0.592,0.519,"FP"
"793","normal(0.2)-Normal_-597_119.4-173","normal(0.2)","Normal_-597_119.4",173,0,-0.09355,0.09355,1,0.18023,2.88728,1,0,0.687861271676301,0.947976878612717,1,"rf","dev","class_0","class_0",0.138,0.519,"TN"
"794","normal(0.4)-Normal_-597_238.8-173","normal(0.4)","Normal_-597_238.8",173,0,-0.14063,0.14063,1,-0.02565,2.79298,1,0,0.687861271676301,0.953757225433526,1,"rf","dev","class_0","class_0",0.22,0.519,"TN"
"808","sym_long_tail-t(4)-178","sym_long_tail","t(4)",178,0,-0.07404,0.07404,1,0.09789,3.91269,9,0,0.741573033707865,0.932584269662921,0.99438202247191,"rf","dev","class_1","class_1",0.866,0.519,"TP"
"809","sym_long_tail-t(7)-178","sym_long_tail","t(7)",178,0,0.02156,-0.02156,1,0.00533,3.69351,3,0,0.741573033707865,0.955056179775281,0.98876404494382,"rf","dev","class_1","class_1",0.858,0.519,"TP"
"810","sym_long_tail-tukey(10)-178","sym_long_tail","tukey(10)",178,0,-0.09441,0.09441,1,0.02696,5.52346,45,28,0.792134831460674,0.898876404494382,0.97752808988764,"rf","dev","class_1","class_1",0.97,0.519,"TP"
"815","sym_short_tail-truncatednormal(2,2)-178","sym_short_tail","truncatednormal(2,2)",178,0,-0.04396,0.04396,1,0.13358,2.9363,3,0,0.702247191011236,0.966292134831461,1,"rf","dev","class_1","class_0",0.178,0.519,"FN"
"841","normal(0.01)-Normal_-597_5.97-178","normal(0.01)","Normal_-597_5.97",178,0,-0.12294,0.12294,1,0.42582,3.54906,3,0,0.713483146067416,0.960674157303371,0.98876404494382,"rf","dev","class_0","class_0",0.506,0.519,"TN"
"860","sym_long_tail-tukey(10)-185","sym_long_tail","tukey(10)",185,0,0.03562,-0.03562,1,-0.26961,5.32482,47,30,0.772972972972973,0.897297297297297,0.978378378378378,"rf","dev","class_1","class_1",0.99,0.519,"TP"
"863","sym_short_tail-beta(1.5,1.5)-185","sym_short_tail","beta(1.5,1.5)",185,0,-0.07728,0.07728,1,0.09479,2.15809,0,0,0.616216216216216,0.994594594594595,1,"rf","dev","class_1","class_1",0.864,0.519,"TP"
"867","asym_long_tail-Weibull(2,1)-185","asym_long_tail","Weibull(2,1)",185,0,-0.11586,0.11586,1,0.40234,2.49334,0,0,0.648648648648649,0.972972972972973,1,"rf","dev","class_1","class_1",0.654,0.519,"TP"
"869","asym_long_tail-chisquared(4)-185","asym_long_tail","chisquared(4)",185,0,-0.26745,0.26745,1,1.38338,5.43598,7,2,0.740540540540541,0.962162162162162,0.989189189189189,"rf","dev","class_1","class_1",0.998,0.519,"TP"
"872","asym_short_tail-beta(3,2)-185","asym_short_tail","beta(3,2)",185,0,0.00679,-0.00679,1,-0.17693,2.40947,0,0,0.637837837837838,0.972972972972973,1,"rf","dev","class_1","class_1",0.798,0.519,"TP"
"879","normal(0.4)-Normal_548_219.2-185","normal(0.4)","Normal_548_219.2",185,0,-0.02062,0.02062,1,0.05871,2.71542,1,0,0.681081081081081,0.956756756756757,1,"rf","dev","class_0","class_0",0.14,0.519,"TN"
"884","normal(0.4)-Normal_-605_242-185","normal(0.4)","Normal_-605_242",185,0,-0.06528,0.06528,1,0.22845,2.90215,1,0,0.681081081081081,0.967567567567568,1,"rf","dev","class_0","class_0",0.31,0.519,"TN"
"886","normal(0.01)-Normal_956_9.56-185","normal(0.01)","Normal_956_9.56",185,0,-0.01104,0.01104,1,-0.00986,2.81566,1,0,0.697297297297297,0.967567567567568,0.994594594594595,"rf","dev","class_0","class_0",0.19,0.519,"TN"
"888","normal(0.2)-Normal_956_191.2-185","normal(0.2)","Normal_956_191.2",185,0,-0.01892,0.01892,1,-0.11919,2.9667,1,0,0.681081081081081,0.956756756756757,0.994594594594595,"rf","dev","class_0","class_0",0.22,0.519,"TN"
"898","normal(0.2)-Normal_-277_55.4-185","normal(0.2)","Normal_-277_55.4",185,0,0.05797,-0.05797,1,-0.18571,2.91579,0,0,0.713513513513514,0.945945945945946,1,"rf","dev","class_0","class_0",0.18,0.519,"TN"
"903","close_normal-tukey(5)-194","close_normal","tukey(5)",194,0,0.05034,-0.05034,1,-0.07597,2.67347,6,0,0.675257731958763,0.958762886597938,1,"rf","dev","class_1","class_0",0.452,0.519,"FN"
"909","sym_long_tail-t(7)-194","sym_long_tail","t(7)",194,0,0.00418,-0.00418,1,0.63328,6.17041,7,2,0.752577319587629,0.958762886597938,0.989690721649485,"rf","dev","class_1","class_1",0.998,0.519,"TP"
"918","asym_long_tail-lognormal(0,1)-194","asym_long_tail","lognormal(0,1)",194,0,-0.3143,0.3143,1,2.6075,12.26235,15,2,0.876288659793814,0.95360824742268,0.984536082474227,"rf","dev","class_1","class_1",1,0.519,"TP"
"933","normal(0.2)-Normal_-605_121-194","normal(0.2)","Normal_-605_121",194,0,-0.04392,0.04392,1,-0.04309,2.69824,1,0,0.664948453608247,0.974226804123711,1,"rf","dev","class_0","class_0",0.288,0.519,"TN"
"937","normal(0.1)-Normal_956_95.6-194","normal(0.1)","Normal_956_95.6",194,0,0.0507,-0.0507,1,-0.32818,2.99935,2,0,0.670103092783505,0.958762886597938,1,"rf","dev","class_0","class_0",0.09,0.519,"TN"
"946","normal(0.01)-Normal_-277_2.77-194","normal(0.01)","Normal_-277_2.77",194,0,0.01259,-0.01259,1,-0.23872,3.8558,1,0,0.716494845360825,0.95360824742268,0.994845360824742,"rf","dev","class_0","class_1",0.58,0.519,"FP"
"955","close_normal-laplace(0,10)-212","close_normal","laplace(0,10)",212,0,0.03521,-0.03521,1,-0.82892,6.39151,15,2,0.740566037735849,0.943396226415094,0.985849056603774,"rf","dev","class_1","class_1",0.986,0.519,"TP"
"963","sym_short_tail-beta(1.5,1.5)-212","sym_short_tail","beta(1.5,1.5)",212,0,0.04665,-0.04665,1,-0.24211,2.09863,0,0,0.613207547169811,0.981132075471698,1,"rf","dev","class_1","class_1",0.83,0.519,"TP"
"964","sym_short_tail-tukey(1.5)-212","sym_short_tail","tukey(1.5)",212,0,0.04276,-0.04276,1,0.1025,1.72594,0,0,0.542452830188679,1,1,"rf","dev","class_1","class_1",0.972,0.519,"TP"
"979","normal(0.4)-Normal_548_219.2-212","normal(0.4)","Normal_548_219.2",212,0,-0.03108,0.03108,1,-0.10128,2.89298,1,0,0.679245283018868,0.94811320754717,0.995283018867924,"rf","dev","class_0","class_0",0.066,0.519,"TN"
"983","normal(0.2)-Normal_-605_121-212","normal(0.2)","Normal_-605_121",212,0,-0.05951,0.05951,1,0.16983,2.90863,1,0,0.688679245283019,0.94811320754717,0.995283018867924,"rf","dev","class_0","class_0",0.162,0.519,"TN"
"984","normal(0.4)-Normal_-605_242-212","normal(0.4)","Normal_-605_242",212,0,0.06147,-0.06147,1,-0.07957,3.01911,1,0,0.69811320754717,0.957547169811321,1,"rf","dev","class_0","class_0",0.044,0.519,"TN"
"988","normal(0.2)-Normal_956_191.2-212","normal(0.2)","Normal_956_191.2",212,0,-0.02079,0.02079,1,-0.00348,3.16358,3,0,0.721698113207547,0.943396226415094,0.995283018867924,"rf","dev","class_0","class_0",0.272,0.519,"TN"
"1004","close_normal-t(10)-214","close_normal","t(10)",214,0,0.00225,-0.00225,1,0.22345,3.31096,4,0,0.710280373831776,0.939252336448598,0.995327102803738,"rf","dev","class_1","class_0",0.51,0.519,"FN"
"1007","sym_long_tail-t(2)-214","sym_long_tail","t(2)",214,0,0.00813,-0.00813,1,-1.40618,51.30385,22,8,0.920560747663551,0.976635514018692,0.985981308411215,"rf","dev","class_1","class_1",0.986,0.519,"TP"
"1009","sym_long_tail-t(7)-214","sym_long_tail","t(7)",214,0,0.02268,-0.02268,1,-0.08167,3.27277,6,0,0.682242990654206,0.962616822429907,0.995327102803738,"rf","dev","class_1","class_0",0.266,0.519,"FN"
"1022","asym_short_tail-beta(3,2)-214","asym_short_tail","beta(3,2)",214,0,0.16758,-0.16758,1,-0.39435,2.22863,0,0,0.616822429906542,0.967289719626168,1,"rf","dev","class_1","class_1",0.606,0.519,"TP"
"1033","normal(0.2)-Normal_-605_121-214","normal(0.2)","Normal_-605_121",214,0,-0.06246,0.06246,1,0.13905,2.92528,1,0,0.691588785046729,0.953271028037383,0.995327102803738,"rf","dev","class_0","class_0",0.134,0.519,"TN"
"1037","normal(0.1)-Normal_956_95.6-214","normal(0.1)","Normal_956_95.6",214,0,-0.06101,0.06101,1,0.14063,2.72473,1,0,0.668224299065421,0.953271028037383,1,"rf","dev","class_0","class_0",0.192,0.519,"TN"
"1043","normal(0.2)-Normal_-597_119.4-214","normal(0.2)","Normal_-597_119.4",214,0,0.00851,-0.00851,1,0.12996,2.89225,2,0,0.691588785046729,0.939252336448598,1,"rf","dev","class_0","class_0",0.504,0.519,"TN"
"1063","sym_short_tail-beta(1.5,1.5)-215","sym_short_tail","beta(1.5,1.5)",215,0,0.01371,-0.01371,1,0.01352,2.05376,0,0,0.623255813953488,1,1,"rf","dev","class_1","class_1",0.956,0.519,"TP"
"1067","asym_long_tail-Weibull(2,1)-215","asym_long_tail","Weibull(2,1)",215,0,-0.00309,0.00309,1,0.58195,3.33903,2,0,0.674418604651163,0.958139534883721,0.990697674418605,"rf","dev","class_1","class_1",0.838,0.519,"TP"
"1072","asym_short_tail-beta(3,2)-215","asym_short_tail","beta(3,2)",215,0,0.13795,-0.13795,1,-0.43102,2.45033,0,0,0.655813953488372,0.958139534883721,1,"rf","dev","class_1","class_1",0.59,0.519,"TP"
"1091","normal(0.01)-Normal_-597_5.97-215","normal(0.01)","Normal_-597_5.97",215,0,-0.04387,0.04387,1,-0.25481,3.24079,1,0,0.67906976744186,0.953488372093023,0.995348837209302,"rf","dev","class_0","class_0",0.17,0.519,"TN"
"1098","normal(0.2)-Normal_-277_55.4-215","normal(0.2)","Normal_-277_55.4",215,0,0.11318,-0.11318,1,-0.18998,2.2699,0,0,0.627906976744186,0.976744186046512,1,"rf","dev","class_0","class_1",0.672,0.519,"FP"
"1114","sym_short_tail-tukey(1.5)-219","sym_short_tail","tukey(1.5)",219,0,0.14943,-0.14943,1,-0.18688,1.81259,0,0,0.579908675799087,1,1,"rf","dev","class_1","class_1",0.936,0.519,"TP"
"1117","asym_long_tail-Weibull(2,1)-219","asym_long_tail","Weibull(2,1)",219,0,-0.07866,0.07866,1,0.42728,2.6663,1,0,0.648401826484018,0.968036529680365,0.995433789954338,"rf","dev","class_1","class_1",0.81,0.519,"TP"
"1119","asym_long_tail-chisquared(4)-219","asym_long_tail","chisquared(4)",219,0,-0.22548,0.22548,1,1.05605,3.92504,5,0,0.71689497716895,0.940639269406393,0.986301369863014,"rf","dev","class_1","class_1",0.966,0.519,"TP"
"1141","normal(0.01)-Normal_-597_5.97-219","normal(0.01)","Normal_-597_5.97",219,0,0.02134,-0.02134,1,-0.34546,3.49439,5,0,0.694063926940639,0.949771689497717,0.990867579908676,"rf","dev","class_0","class_1",0.616,0.519,"FP"
"1153","close_normal-tukey(5)-246","close_normal","tukey(5)",246,0,0.03524,-0.03524,1,0.04973,2.72546,2,0,0.66260162601626,0.955284552845528,1,"rf","dev","class_1","class_0",0.24,0.519,"FN"
"1165","sym_short_tail-truncatednormal(2,2)-246","sym_short_tail","truncatednormal(2,2)",246,0,0.03194,-0.03194,1,0.06862,2.8495,2,0,0.67479674796748,0.955284552845528,1,"rf","dev","class_1","class_0",0.164,0.519,"FN"
"1169","asym_long_tail-chisquared(4)-246","asym_long_tail","chisquared(4)",246,0,-0.20628,0.20628,1,1.16907,4.47795,5,0,0.695121951219512,0.947154471544715,0.991869918699187,"rf","dev","class_1","class_1",0.986,0.519,"TP"
"1172","asym_short_tail-beta(3,2)-246","asym_short_tail","beta(3,2)",246,0,0.08724,-0.08724,1,-0.38581,2.44182,0,0,0.66260162601626,0.967479674796748,1,"rf","dev","class_1","class_1",0.656,0.519,"TP"
"1177","normal(0.1)-Normal_548_54.8-246","normal(0.1)","Normal_548_54.8",246,0,-0.01276,0.01276,1,0.15165,2.93134,1,0,0.682926829268293,0.951219512195122,1,"rf","dev","class_0","class_0",0.142,0.519,"TN"
"1179","normal(0.4)-Normal_548_219.2-246","normal(0.4)","Normal_548_219.2",246,0,-0.04331,0.04331,1,0.02628,2.54063,0,0,0.658536585365854,0.971544715447154,1,"rf","dev","class_0","class_0",0.494,0.519,"TN"
"1181","normal(0.01)-Normal_-605_6.05-246","normal(0.01)","Normal_-605_6.05",246,0,0.06561,-0.06561,1,-0.19479,2.71142,1,0,0.678861788617886,0.967479674796748,1,"rf","dev","class_0","class_0",0.09,0.519,"TN"
"1192","normal(0.1)-Normal_-597_59.7-246","normal(0.1)","Normal_-597_59.7",246,0,0.02413,-0.02413,1,-0.17686,3.27751,1,0,0.678861788617886,0.951219512195122,0.995934959349594,"rf","dev","class_0","class_0",0.192,0.519,"TN"
"1202","close_normal-tukey(0.2)-247","close_normal","tukey(0.2)",247,0,-0.061,0.061,1,0.10365,2.68941,0,0,0.692307692307692,0.955465587044534,1,"rf","dev","class_1","class_0",0.306,0.519,"FN"
"1205","close_normal-laplace(0,10)-247","close_normal","laplace(0,10)",247,0,-0.01473,0.01473,1,-0.21466,4.66579,18,2,0.724696356275304,0.94331983805668,0.983805668016194,"rf","dev","class_1","class_1",0.976,0.519,"TP"
"1208","sym_long_tail-t(4)-247","sym_long_tail","t(4)",247,0,-0.01981,0.01981,1,-0.03181,8.88304,11,3,0.785425101214575,0.959514170040486,0.975708502024291,"rf","dev","class_1","class_1",0.992,0.519,"TP"
"1213","sym_short_tail-beta(1.5,1.5)-247","sym_short_tail","beta(1.5,1.5)",247,0,-0.07283,0.07283,1,0.20886,1.98793,0,0,0.607287449392713,1,1,"rf","dev","class_1","class_1",0.958,0.519,"TP"
"1215","sym_short_tail-truncatednormal(2,2)-247","sym_short_tail","truncatednormal(2,2)",247,0,-0.0413,0.0413,1,0.25468,2.85443,2,0,0.676113360323887,0.959514170040486,1,"rf","dev","class_1","class_1",0.558,0.519,"TP"
"1224","asym_short_tail-lognormal(0,0.25)-247","asym_short_tail","lognormal(0,0.25)",247,0,-0.08469,0.08469,1,0.64786,3.60288,6,0,0.704453441295547,0.959514170040486,0.995951417004049,"rf","dev","class_1","class_1",0.954,0.519,"TP"
"1228","normal(0.2)-Normal_548_109.6-247","normal(0.2)","Normal_548_109.6",247,0,-0.00862,0.00862,1,0.05195,2.78597,0,0,0.684210526315789,0.947368421052632,1,"rf","dev","class_0","class_0",0.252,0.519,"TN"
"1229","normal(0.4)-Normal_548_219.2-247","normal(0.4)","Normal_548_219.2",247,0,-0.03092,0.03092,1,0.01527,2.55725,0,0,0.659919028340081,0.97165991902834,1,"rf","dev","class_0","class_0",0.496,0.519,"TN"
"1241","normal(0.01)-Normal_-597_5.97-247","normal(0.01)","Normal_-597_5.97",247,0,-0.03857,0.03857,1,0.15491,3.10311,2,0,0.720647773279352,0.947368421052632,1,"rf","dev","class_0","class_0",0.06,0.519,"TN"
"1254","close_normal-t(10)-257","close_normal","t(10)",257,0,-0.03537,0.03537,1,0.06761,3.33116,4,0,0.708171206225681,0.945525291828794,0.996108949416342,"rf","dev","class_1","class_0",0.208,0.519,"FN"
"1259","sym_long_tail-t(7)-257","sym_long_tail","t(7)",257,0,-0.03274,0.03274,1,0.34101,4.12038,8,0,0.739299610894942,0.941634241245136,0.98443579766537,"rf","dev","class_1","class_1",0.966,0.519,"TP"
"1262","sym_short_tail-beta(1.3,1.3)-257","sym_short_tail","beta(1.3,1.3)",257,0,0.00531,-0.00531,1,0.08672,1.91624,0,0,0.587548638132296,1,1,"rf","dev","class_1","class_1",0.986,0.519,"TP"
"1273","asym_short_tail-lognormal(0,0.15)-257","asym_short_tail","lognormal(0,0.15)",257,0,-0.0081,0.0081,1,0.431,3.33926,3,0,0.692607003891051,0.953307392996109,0.996108949416342,"rf","dev","class_1","class_1",0.734,0.519,"TP"
"1279","normal(0.4)-Normal_548_219.2-257","normal(0.4)","Normal_548_219.2",257,0,-0.02437,0.02437,1,0.05182,2.57107,0,0,0.66147859922179,0.968871595330739,1,"rf","dev","class_0","class_1",0.556,0.519,"FP"
"1284","normal(0.4)-Normal_-605_242-257","normal(0.4)","Normal_-605_242",257,0,0.05768,-0.05768,1,-0.12856,3.03498,2,0,0.696498054474708,0.949416342412451,1,"rf","dev","class_0","class_0",0.084,0.519,"TN"
"1292","normal(0.1)-Normal_-597_59.7-257","normal(0.1)","Normal_-597_59.7",257,0,0.07437,-0.07437,1,-0.15086,2.77938,1,0,0.67704280155642,0.949416342412451,1,"rf","dev","class_0","class_0",0.082,0.519,"TN"
"1294","normal(0.4)-Normal_-597_238.8-257","normal(0.4)","Normal_-597_238.8",257,0,0.05074,-0.05074,1,-0.09275,2.51206,1,0,0.649805447470817,0.980544747081712,0.996108949416342,"rf","dev","class_0","class_0",0.108,0.519,"TN"
"1302","close_normal-tukey(0.2)-265","close_normal","tukey(0.2)",265,0,-0.07737,0.07737,1,0.13891,2.98191,2,0,0.686792452830189,0.954716981132075,0.99622641509434,"rf","dev","class_1","class_0",0.11,0.519,"FN"
"1314","sym_short_tail-tukey(1.5)-265","sym_short_tail","tukey(1.5)",265,0,0.00954,-0.00954,1,-0.00564,1.77162,0,0,0.588679245283019,1,1,"rf","dev","class_1","class_1",0.994,0.519,"TP"
"1326","normal(0.01)-Normal_548_5.48-265","normal(0.01)","Normal_548_5.48",265,0,-0.00764,0.00764,1,-0.05131,2.90938,1,0,0.686792452830189,0.950943396226415,0.99622641509434,"rf","dev","class_0","class_0",0.004,0.519,"TN"
"1327","normal(0.1)-Normal_548_54.8-265","normal(0.1)","Normal_548_54.8",265,0,0.00414,-0.00414,1,0.09424,2.87169,3,0,0.671698113207547,0.954716981132075,1,"rf","dev","class_0","class_0",0.06,0.519,"TN"
"1331","normal(0.01)-Normal_-605_6.05-265","normal(0.01)","Normal_-605_6.05",265,0,-0.02238,0.02238,1,0.00318,2.93087,2,0,0.671698113207547,0.966037735849057,0.99622641509434,"rf","dev","class_0","class_0",0.084,0.519,"TN"
"1337","normal(0.1)-Normal_956_95.6-265","normal(0.1)","Normal_956_95.6",265,0,-0.09116,0.09116,1,0.11834,2.79685,0,0,0.694339622641509,0.954716981132075,1,"rf","dev","class_0","class_0",0.148,0.519,"TN"
"1343","normal(0.2)-Normal_-597_119.4-265","normal(0.2)","Normal_-597_119.4",265,0,0.03942,-0.03942,1,-0.07776,2.71191,2,0,0.667924528301887,0.981132075471698,0.992452830188679,"rf","dev","class_0","class_0",0.11,0.519,"TN"
