"","sample_id","dist_family","dist","size","mean","median","mean_median_diff","sd","skewness","kurtosis","outliers_minor_ratio","outliers_extream_ratio","sigma_1_ratio","sigma_2_ratio","sigma_3_ratio","model","test_set","actual","predicted","score","threshold","type"
"572","asym_short_tail-beta(3,2)-95","asym_short_tail","beta(3,2)",95,0,0.06412,0.06412,1,-0.42914,2.74805,0.0210526315789474,0,0.652631578947368,0.968421052631579,1,"gbm","dev","class_1","class_0",0.183606790311571,0.616870655088998,"FN"
"574","asym_short_tail-lognormal(0,0.25)-95","asym_short_tail","lognormal(0,0.25)",95,0,-0.1736,0.1736,1,0.62759,3.11376,0.0315789473684211,0,0.715789473684211,0.957894736842105,0.989473684210526,"gbm","dev","class_1","class_1",0.810931713945796,0.616870655088998,"TP"
"575","asym_short_tail-lognormal(0,0.35)-95","asym_short_tail","lognormal(0,0.35)",95,0,-0.16718,0.16718,1,1.05215,4.28637,0.0210526315789474,0,0.715789473684211,0.957894736842105,0.978947368421053,"gbm","dev","class_1","class_1",0.977918331223076,0.616870655088998,"TP"
"577","normal(0.1)-Normal_548_54.8-95","normal(0.1)","Normal_548_54.8",95,0,0.08086,0.08086,1,-0.20349,3.49289,0.0315789473684211,0,0.705263157894737,0.936842105263158,0.989473684210526,"gbm","dev","class_0","class_1",0.700987989846173,0.616870655088998,"FP"
"585","normal(1)-Normal_-605_605-95","normal(1)","Normal_-605_605",95,0,0.04109,0.04109,1,0.20945,2.29032,0,0,0.652631578947368,0.989473684210526,1,"gbm","dev","class_0","class_0",0.384223728934874,0.616870655088998,"TN"
"586","normal(0.01)-Normal_956_9.56-95","normal(0.01)","Normal_956_9.56",95,0,-0.06057,0.06057,1,0.16292,3.43201,0.0210526315789474,0,0.705263157894737,0.926315789473684,1,"gbm","dev","class_0","class_1",0.654635888444423,0.616870655088998,"FP"
"587","normal(0.1)-Normal_956_95.6-95","normal(0.1)","Normal_956_95.6",95,0,0.04653,0.04653,1,-0.33733,3.18205,0.0105263157894737,0,0.715789473684211,0.957894736842105,1,"gbm","dev","class_0","class_0",0.0920473307223295,0.616870655088998,"TN"
"592","normal(0.1)-Normal_-597_59.7-95","normal(0.1)","Normal_-597_59.7",95,0,-0.07134,0.07134,1,0.25727,3.32025,0.0105263157894737,0,0.705263157894737,0.957894736842105,0.989473684210526,"gbm","dev","class_0","class_0",0.213328118747574,0.616870655088998,"TN"
"598","normal(0.3)-Normal_-277_83.1-95","normal(0.3)","Normal_-277_83.1",95,0,-0.12369,0.12369,1,0.04871,3.11947,0.0315789473684211,0,0.694736842105263,0.957894736842105,1,"gbm","dev","class_0","class_0",0.0491197652875441,0.616870655088998,"TN"
"600","normal(1)-Normal_-277_277-95","normal(1)","Normal_-277_277",95,0,-0.04862,0.04862,1,0.07552,3.14833,0.0210526315789474,0,0.694736842105263,0.957894736842105,0.989473684210526,"gbm","dev","class_0","class_0",0.0515458358491835,0.616870655088998,"TN"
"607","sym_long_tail-t(2)-103","sym_long_tail","t(2)",103,0,0.06364,0.06364,1,-1.1758,5.7607,0.0679611650485437,0.00970873786407767,0.776699029126214,0.932038834951456,0.990291262135922,"gbm","dev","class_1","class_1",0.978560038948206,0.616870655088998,"TP"
"608","sym_long_tail-t(4)-103","sym_long_tail","t(4)",103,0,0.05321,0.05321,1,0.59016,6.17015,0.058252427184466,0.00970873786407767,0.796116504854369,0.932038834951456,0.990291262135922,"gbm","dev","class_1","class_1",0.986003765479292,0.616870655088998,"TP"
"615","sym_short_tail-truncatednormal(2,2)-103","sym_short_tail","truncatednormal(2,2)",103,0,-0.05325,0.05325,1,0.15136,3.3712,0.0194174757281553,0,0.70873786407767,0.932038834951456,1,"gbm","dev","class_1","class_0",0.429420371678239,0.616870655088998,"FN"
"618","asym_long_tail-lognormal(0,1)-103","asym_long_tail","lognormal(0,1)",103,0,-0.28411,0.28411,1,1.63944,5.94528,0.0485436893203883,0.0194174757281553,0.825242718446602,0.951456310679612,0.980582524271845,"gbm","dev","class_1","class_1",0.981367544361073,0.616870655088998,"TP"
"619","asym_long_tail-chisquared(4)-103","asym_long_tail","chisquared(4)",103,0,-0.25873,0.25873,1,1.25822,4.71321,0.029126213592233,0,0.747572815533981,0.951456310679612,0.980582524271845,"gbm","dev","class_1","class_1",0.981367544361073,0.616870655088998,"TP"
"630","normal(1)-Normal_548_548-103","normal(1)","Normal_548_548",103,0,0.02284,0.02284,1,-0.02035,2.20161,0,0,0.621359223300971,0.990291262135922,1,"gbm","dev","class_0","class_0",0.564417440227881,0.616870655088998,"TN"
"631","normal(0.01)-Normal_-605_6.05-103","normal(0.01)","Normal_-605_6.05",103,0,0.07488,0.07488,1,-0.08279,2.59354,0,0,0.631067961165049,0.961165048543689,1,"gbm","dev","class_0","class_0",0.0844689164319435,0.616870655088998,"TN"
"643","normal(0.3)-Normal_-597_179.1-103","normal(0.3)","Normal_-597_179.1",103,0,0.12544,0.12544,1,-0.14079,3.34471,0.0388349514563107,0,0.718446601941748,0.951456310679612,1,"gbm","dev","class_0","class_0",0.0733971828832669,0.616870655088998,"TN"
"657","sym_long_tail-t(2)-129","sym_long_tail","t(2)",129,0,0.06379,0.06379,1,-8.67669,90.36917,0.116279069767442,0.0155038759689922,0.968992248062015,0.992248062015504,0.992248062015504,"gbm","dev","class_1","class_1",0.973668373514364,0.616870655088998,"TP"
"660","sym_long_tail-tukey(10)-129","sym_long_tail","tukey(10)",129,0,-0.01414,0.01414,1,0.60099,6.10845,0.248062015503876,0.131782945736434,0.790697674418605,0.906976744186046,0.976744186046512,"gbm","dev","class_1","class_1",0.984735865532118,0.616870655088998,"TP"
"676","normal(0.01)-Normal_548_5.48-129","normal(0.01)","Normal_548_5.48",129,0,0.13107,0.13107,1,-0.09717,2.60232,0,0,0.651162790697674,0.961240310077519,1,"gbm","dev","class_0","class_0",0.0658701453628514,0.616870655088998,"TN"
"680","normal(1)-Normal_548_548-129","normal(1)","Normal_548_548",129,0,0.06268,0.06268,1,-0.0529,2.74745,0,0,0.666666666666667,0.953488372093023,1,"gbm","dev","class_0","class_0",0.041615351115065,0.616870655088998,"TN"
"685","normal(1)-Normal_-605_605-129","normal(1)","Normal_-605_605",129,0,0.01943,0.01943,1,-0.12091,3.08704,0.0232558139534884,0,0.736434108527132,0.937984496124031,1,"gbm","dev","class_0","class_0",0.370910514377025,0.616870655088998,"TN"
"686","normal(0.01)-Normal_956_9.56-129","normal(0.01)","Normal_956_9.56",129,0,0.09052,0.09052,1,-0.16402,2.56611,0,0,0.689922480620155,0.961240310077519,1,"gbm","dev","class_0","class_0",0.113841452435591,0.616870655088998,"TN"
"688","normal(0.3)-Normal_956_286.8-129","normal(0.3)","Normal_956_286.8",129,0,-0.00691,0.00691,1,0.0929,2.99351,0.00775193798449612,0,0.682170542635659,0.961240310077519,1,"gbm","dev","class_0","class_0",0.0518374631201787,0.616870655088998,"TN"
"709","sym_long_tail-t(7)-151","sym_long_tail","t(7)",151,0,0.01706,0.01706,1,0.28758,2.86462,0.0132450331125828,0,0.629139072847682,0.960264900662252,1,"gbm","dev","class_1","class_0",0.3711517979104,0.616870655088998,"FN"
"714","sym_short_tail-tukey(1.5)-151","sym_short_tail","tukey(1.5)",151,0,-0.02944,0.02944,1,0.00465,1.56048,0,0,0.56953642384106,1,1,"gbm","dev","class_1","class_1",0.960107193349883,0.616870655088998,"TP"
"720","asym_long_tail-chisquared(10)-151","asym_long_tail","chisquared(10)",151,0,-0.14819,0.14819,1,0.48613,2.86078,0.00662251655629139,0,0.655629139072848,0.980132450331126,0.993377483443709,"gbm","dev","class_1","class_1",0.896425428890563,0.616870655088998,"TP"
"727","normal(0.1)-Normal_548_54.8-151","normal(0.1)","Normal_548_54.8",151,0,-0.14111,0.14111,1,0.1816,3.44798,0.0132450331125828,0,0.708609271523179,0.947019867549669,0.993377483443709,"gbm","dev","class_0","class_0",0.476267119936044,0.616870655088998,"TN"
"732","normal(0.1)-Normal_-605_60.5-151","normal(0.1)","Normal_-605_60.5",151,0,-0.05746,0.05746,1,0.21669,2.92848,0.00662251655629139,0,0.695364238410596,0.947019867549669,1,"gbm","dev","class_0","class_0",0.0699061532568624,0.616870655088998,"TN"
"743","normal(0.3)-Normal_-597_179.1-151","normal(0.3)","Normal_-597_179.1",151,0,-0.03727,0.03727,1,0.1573,3.11595,0.0132450331125828,0,0.695364238410596,0.966887417218543,0.993377483443709,"gbm","dev","class_0","class_0",0.0959682860179453,0.616870655088998,"TN"
"754","close_normal-t(10)-173","close_normal","t(10)",173,0,0.02426,0.02426,1,-0.13986,2.66064,0,0,0.670520231213873,0.959537572254335,1,"gbm","dev","class_1","class_0",0.134369819248516,0.616870655088998,"FN"
"755","close_normal-laplace(0,10)-173","close_normal","laplace(0,10)",173,0,0.01397,0.01397,1,-0.14744,4.8409,0.0867052023121387,0.00578034682080925,0.751445086705202,0.919075144508671,0.988439306358382,"gbm","dev","class_1","class_1",0.98538474932399,0.616870655088998,"TP"
"768","asym_long_tail-lognormal(0,1)-173","asym_long_tail","lognormal(0,1)",173,0,-0.17472,0.17472,1,7.1186,66.16864,0.046242774566474,0.0173410404624277,0.953757225433526,0.988439306358382,0.988439306358382,"gbm","dev","class_1","class_1",0.990232027480041,0.616870655088998,"TP"
"774","asym_short_tail-lognormal(0,0.25)-173","asym_short_tail","lognormal(0,0.25)",173,0,-0.17478,0.17478,1,1.5216,6.78621,0.0404624277456647,0.0115606936416185,0.76878612716763,0.947976878612717,0.988439306358382,"gbm","dev","class_1","class_1",0.989594558348943,0.616870655088998,"TP"
"780","normal(1)-Normal_548_548-173","normal(1)","Normal_548_548",173,0,0.00895,0.00895,1,-0.08048,2.78965,0,0,0.664739884393064,0.953757225433526,1,"gbm","dev","class_0","class_0",0.0529380401619586,0.616870655088998,"TN"
"781","normal(0.01)-Normal_-605_6.05-173","normal(0.01)","Normal_-605_6.05",173,0,-0.08396,0.08396,1,0.19627,2.76761,0,0,0.699421965317919,0.971098265895954,1,"gbm","dev","class_0","class_0",0.106912025296341,0.616870655088998,"TN"
"785","normal(1)-Normal_-605_605-173","normal(1)","Normal_-605_605",173,0,-0.02293,0.02293,1,0.12664,3.03334,0.00578034682080925,0,0.687861271676301,0.942196531791908,0.994219653179191,"gbm","dev","class_0","class_0",0.137783670627653,0.616870655088998,"TN"
"790","normal(1)-Normal_956_956-173","normal(1)","Normal_956_956",173,0,-0.07721,0.07721,1,0.06991,2.72624,0.00578034682080925,0,0.658959537572254,0.947976878612717,1,"gbm","dev","class_0","class_0",0.275333440090029,0.616870655088998,"TN"
"793","normal(0.3)-Normal_-597_179.1-173","normal(0.3)","Normal_-597_179.1",173,0,-0.09355,0.09355,1,0.18023,2.88728,0.00578034682080925,0,0.687861271676301,0.947976878612717,1,"gbm","dev","class_0","class_0",0.0775112743856003,0.616870655088998,"TN"
"795","normal(1)-Normal_-597_597-173","normal(1)","Normal_-597_597",173,0,0.04019,0.04019,1,-0.35802,3.41268,0.0115606936416185,0,0.687861271676301,0.947976878612717,0.994219653179191,"gbm","dev","class_0","class_0",0.557157611352026,0.616870655088998,"TN"
"802","close_normal-tukey(0.2)-178","close_normal","tukey(0.2)",178,0,0.02345,0.02345,1,-0.10598,3.0213,0.00561797752808989,0,0.691011235955056,0.949438202247191,0.99438202247191,"gbm","dev","class_1","class_0",0.0359153073902062,0.616870655088998,"FN"
"804","close_normal-t(10)-178","close_normal","t(10)",178,0,0.02409,0.02409,1,-0.05691,3.60533,0.0280898876404494,0,0.730337078651685,0.955056179775281,0.99438202247191,"gbm","dev","class_1","class_1",0.764553932445115,0.616870655088998,"TP"
"807","sym_long_tail-t(2)-178","sym_long_tail","t(2)",178,0,-0.0153,0.0153,1,1.29517,7.97158,0.0617977528089888,0.0280898876404494,0.803370786516854,0.943820224719101,0.971910112359551,"gbm","dev","class_1","class_1",0.989810895752438,0.616870655088998,"TP"
"808","sym_long_tail-t(4)-178","sym_long_tail","t(4)",178,0,-0.07404,0.07404,1,0.09789,3.91269,0.050561797752809,0,0.741573033707865,0.932584269662921,0.99438202247191,"gbm","dev","class_1","class_1",0.982684400457248,0.616870655088998,"TP"
"815","sym_short_tail-truncatednormal(2,2)-178","sym_short_tail","truncatednormal(2,2)",178,0,-0.04396,0.04396,1,0.13358,2.9363,0.0168539325842697,0,0.702247191011236,0.966292134831461,1,"gbm","dev","class_1","class_0",0.0683859370804094,0.616870655088998,"FN"
"820","asym_long_tail-chisquared(10)-178","asym_long_tail","chisquared(10)",178,0,-0.24335,0.24335,1,1.07522,4.50639,0.0224719101123595,0,0.713483146067416,0.960674157303371,0.98314606741573,"gbm","dev","class_1","class_1",0.984513047362466,0.616870655088998,"TP"
"825","asym_short_tail-lognormal(0,0.35)-178","asym_short_tail","lognormal(0,0.35)",178,0,-0.24389,0.24389,1,1.09979,4.18839,0.0280898876404494,0,0.730337078651685,0.955056179775281,0.98314606741573,"gbm","dev","class_1","class_1",0.989225312306046,0.616870655088998,"TP"
"836","normal(0.01)-Normal_956_9.56-178","normal(0.01)","Normal_956_9.56",178,0,-0.01396,0.01396,1,-0.04071,3.20731,0.0168539325842697,0,0.707865168539326,0.955056179775281,1,"gbm","dev","class_0","class_0",0.0725433078722342,0.616870655088998,"TN"
"841","normal(0.01)-Normal_-597_5.97-178","normal(0.01)","Normal_-597_5.97",178,0,-0.12294,0.12294,1,0.42582,3.54906,0.0168539325842697,0,0.713483146067416,0.960674157303371,0.98876404494382,"gbm","dev","class_0","class_1",0.88411989321564,0.616870655088998,"FP"
"842","normal(0.1)-Normal_-597_59.7-178","normal(0.1)","Normal_-597_59.7",178,0,-0.09947,0.09947,1,0.15315,2.82947,0.00561797752808989,0,0.674157303370786,0.943820224719101,1,"gbm","dev","class_0","class_0",0.218189746776557,0.616870655088998,"TN"
"854","close_normal-t(10)-185","close_normal","t(10)",185,0,-0.00385,0.00385,1,0.27606,3.55813,0.0324324324324324,0,0.745945945945946,0.940540540540541,1,"gbm","dev","class_1","class_1",0.923455796073957,0.616870655088998,"TP"
"859","sym_long_tail-t(7)-185","sym_long_tail","t(7)",185,0,-0.07953,0.07953,1,0.20967,3.98445,0.0378378378378378,0,0.762162162162162,0.945945945945946,0.983783783783784,"gbm","dev","class_1","class_1",0.956941404147772,0.616870655088998,"TP"
"865","sym_short_tail-truncatednormal(2,2)-185","sym_short_tail","truncatednormal(2,2)",185,0,0.01335,0.01335,1,-0.1449,2.91641,0,0,0.697297297297297,0.92972972972973,1,"gbm","dev","class_1","class_0",0.563393376623814,0.616870655088998,"FN"
"872","asym_short_tail-beta(3,2)-185","asym_short_tail","beta(3,2)",185,0,0.00679,0.00679,1,-0.17693,2.40947,0,0,0.637837837837838,0.972972972972973,1,"gbm","dev","class_1","class_0",0.486993085074246,0.616870655088998,"FN"
"874","asym_short_tail-lognormal(0,0.25)-185","asym_short_tail","lognormal(0,0.25)",185,0,-0.20884,0.20884,1,0.74385,3.27349,0.00540540540540541,0,0.686486486486486,0.945945945945946,0.994594594594595,"gbm","dev","class_1","class_1",0.908044887501234,0.616870655088998,"TP"
"876","normal(0.01)-Normal_548_5.48-185","normal(0.01)","Normal_548_5.48",185,0,0.06912,0.06912,1,-0.11333,2.77045,0,0,0.686486486486486,0.945945945945946,1,"gbm","dev","class_0","class_0",0.0859252867828925,0.616870655088998,"TN"
"886","normal(0.01)-Normal_956_9.56-185","normal(0.01)","Normal_956_9.56",185,0,-0.01104,0.01104,1,-0.00986,2.81566,0.00540540540540541,0,0.697297297297297,0.967567567567568,0.994594594594595,"gbm","dev","class_0","class_0",0.0895708036159527,0.616870655088998,"TN"
"893","normal(0.3)-Normal_-597_179.1-185","normal(0.3)","Normal_-597_179.1",185,0,-0.10058,0.10058,1,-0.0776,2.90787,0.00540540540540541,0,0.691891891891892,0.940540540540541,1,"gbm","dev","class_0","class_0",0.402245500823477,0.616870655088998,"TN"
"900","normal(1)-Normal_-277_277-185","normal(1)","Normal_-277_277",185,0,0.05614,0.05614,1,-0.26909,2.73968,0.00540540540540541,0,0.675675675675676,0.962162162162162,1,"gbm","dev","class_0","class_0",0.252188538971445,0.616870655088998,"TN"
"930","normal(1)-Normal_548_548-194","normal(1)","Normal_548_548",194,0,-0.00323,0.00323,1,0.07139,2.35292,0,0,0.608247422680412,0.979381443298969,1,"gbm","dev","class_0","class_1",0.791606850798293,0.616870655088998,"FP"
"932","normal(0.1)-Normal_-605_60.5-194","normal(0.1)","Normal_-605_60.5",194,0,0.05578,0.05578,1,-0.17494,2.98659,0.0154639175257732,0,0.721649484536082,0.95360824742268,1,"gbm","dev","class_0","class_0",0.0929149370323848,0.616870655088998,"TN"
"938","normal(0.3)-Normal_956_286.8-194","normal(0.3)","Normal_956_286.8",194,0,-0.18526,0.18526,1,0.18601,2.71203,0.00515463917525773,0,0.664948453608247,0.95360824742268,0.994845360824742,"gbm","dev","class_0","class_0",0.327750464590393,0.616870655088998,"TN"
"941","normal(0.01)-Normal_-597_5.97-194","normal(0.01)","Normal_-597_5.97",194,0,-0.08898,0.08898,1,0.21056,2.83489,0.00515463917525773,0,0.690721649484536,0.958762886597938,1,"gbm","dev","class_0","class_0",0.104399560973722,0.616870655088998,"TN"
"942","normal(0.1)-Normal_-597_59.7-194","normal(0.1)","Normal_-597_59.7",194,0,-0.06777,0.06777,1,-0.12741,2.98217,0.0103092783505155,0,0.706185567010309,0.938144329896907,1,"gbm","dev","class_0","class_0",0.591903501514981,0.616870655088998,"TN"
"948","normal(0.3)-Normal_-277_83.1-194","normal(0.3)","Normal_-277_83.1",194,0,0.01201,0.01201,1,0.0172,2.78771,0.00515463917525773,0,0.664948453608247,0.95360824742268,1,"gbm","dev","class_0","class_0",0.120177219462365,0.616870655088998,"TN"
"960","sym_long_tail-tukey(10)-212","sym_long_tail","tukey(10)",212,0,-0.08929,0.08929,1,0.22715,4.66832,0.278301886792453,0.188679245283019,0.773584905660377,0.900943396226415,1,"gbm","dev","class_1","class_1",0.984399291480367,0.616870655088998,"TP"
"962","sym_short_tail-beta(1.3,1.3)-212","sym_short_tail","beta(1.3,1.3)",212,0,0.02182,0.02182,1,-0.02452,2.03072,0,0,0.617924528301887,1,1,"gbm","dev","class_1","class_1",0.939755874593351,0.616870655088998,"TP"
"963","sym_short_tail-beta(1.5,1.5)-212","sym_short_tail","beta(1.5,1.5)",212,0,0.04665,0.04665,1,-0.24211,2.09863,0,0,0.613207547169811,0.981132075471698,1,"gbm","dev","class_1","class_1",0.941233037375307,0.616870655088998,"TP"
"970","asym_long_tail-chisquared(10)-212","asym_long_tail","chisquared(10)",212,0,-0.127,0.127,1,0.91267,4.49697,0.00943396226415094,0,0.712264150943396,0.966981132075472,0.990566037735849,"gbm","dev","class_1","class_1",0.982650240539977,0.616870655088998,"TP"
"977","normal(0.1)-Normal_548_54.8-212","normal(0.1)","Normal_548_54.8",212,0,-0.05891,0.05891,1,0.24077,3.04808,0.00943396226415094,0,0.683962264150943,0.952830188679245,1,"gbm","dev","class_0","class_0",0.13783149695082,0.616870655088998,"TN"
"978","normal(0.3)-Normal_548_164.4-212","normal(0.3)","Normal_548_164.4",212,0,-0.00626,0.00626,1,0.06479,2.55571,0,0,0.660377358490566,0.957547169811321,1,"gbm","dev","class_0","class_0",0.371296792684272,0.616870655088998,"TN"
"1000","normal(1)-Normal_-277_277-212","normal(1)","Normal_-277_277",212,0,0.10537,0.10537,1,-0.26724,3.23455,0.0471698113207547,0,0.693396226415094,0.933962264150943,1,"gbm","dev","class_0","class_1",0.896114047674986,0.616870655088998,"FP"
"1012","sym_short_tail-beta(1.3,1.3)-214","sym_short_tail","beta(1.3,1.3)",214,0,-0.06748,0.06748,1,0.19157,1.90992,0,0,0.588785046728972,1,1,"gbm","dev","class_1","class_1",0.969624138285706,0.616870655088998,"TP"
"1023","asym_short_tail-lognormal(0,0.15)-214","asym_short_tail","lognormal(0,0.15)",214,0,0.02258,0.02258,1,0.11323,2.85354,0,0,0.700934579439252,0.948598130841122,1,"gbm","dev","class_1","class_0",0.129887813059012,0.616870655088998,"FN"
"1040","normal(1)-Normal_956_956-214","normal(1)","Normal_956_956",214,0,-0.10088,0.10088,1,0.23827,2.83565,0,0,0.700934579439252,0.948598130841122,1,"gbm","dev","class_0","class_0",0.170237468244289,0.616870655088998,"TN"
"1043","normal(0.3)-Normal_-597_179.1-214","normal(0.3)","Normal_-597_179.1",214,0,0.00851,0.00851,1,0.12996,2.89225,0.00934579439252336,0,0.691588785046729,0.939252336448598,1,"gbm","dev","class_0","class_1",0.74144460880546,0.616870655088998,"FP"
"1050","normal(1)-Normal_-277_277-214","normal(1)","Normal_-277_277",214,0,0.1132,0.1132,1,-0.30055,2.91746,0.00934579439252336,0,0.686915887850467,0.948598130841122,1,"gbm","dev","class_0","class_0",0.128368768725075,0.616870655088998,"TN"
"1053","close_normal-tukey(5)-215","close_normal","tukey(5)",215,0,0.05169,0.05169,1,-0.09231,2.64033,0.00465116279069767,0,0.665116279069767,0.962790697674419,1,"gbm","dev","class_1","class_0",0.21207623603304,0.616870655088998,"FN"
"1054","close_normal-t(10)-215","close_normal","t(10)",215,0,-0.04117,0.04117,1,0.24426,3.316,0.013953488372093,0,0.702325581395349,0.948837209302326,0.990697674418605,"gbm","dev","class_1","class_0",0.333933315010863,0.616870655088998,"FN"
"1055","close_normal-laplace(0,10)-215","close_normal","laplace(0,10)",215,0,-0.08546,0.08546,1,1.16601,10.96278,0.0651162790697674,0.00930232558139535,0.786046511627907,0.953488372093023,0.986046511627907,"gbm","dev","class_1","class_1",0.992940806332065,0.616870655088998,"TP"
"1059","sym_long_tail-t(7)-215","sym_long_tail","t(7)",215,0,0.0634,0.0634,1,0.04739,3.65507,0.0325581395348837,0,0.697674418604651,0.953488372093023,0.990697674418605,"gbm","dev","class_1","class_1",0.830296307468957,0.616870655088998,"TP"
