"","sample_id","dist_family","dist","size","mean","median","mean_median_diff","sd","skewness","kurtosis","outliers_minor_ratio","outliers_extream_ratio","sigma_1_ratio","sigma_2_ratio","sigma_3_ratio","model","test_set","actual","predicted","score","threshold","type"
"662","sym_short_tail-beta(1.3,1.3)-129","sym_short_tail","beta(1.3,1.3)",129,0,0.05702,0.05702,1,0.05399,1.97175,0,0,0.627906976744186,1,1,"gbm","test","class_1","class_1",0.82436560753823,0.616870655088998,"TP"
"663","sym_short_tail-beta(1.5,1.5)-129","sym_short_tail","beta(1.5,1.5)",129,0,0.07084,0.07084,1,0.04244,2.04959,0,0,0.573643410852713,1,1,"gbm","test","class_1","class_1",0.792991254308141,0.616870655088998,"TP"
"664","sym_short_tail-tukey(1.5)-129","sym_short_tail","tukey(1.5)",129,0,-0.03974,0.03974,1,-0.11334,1.71396,0,0,0.565891472868217,1,1,"gbm","test","class_1","class_1",0.924219481399919,0.616870655088998,"TP"
"670","asym_long_tail-chisquared(10)-129","asym_long_tail","chisquared(10)",129,0,-0.1458,0.1458,1,0.37509,2.30919,0,0,0.651162790697674,0.984496124031008,1,"gbm","test","class_1","class_1",0.674493512181383,0.616870655088998,"TP"
"677","normal(0.1)-Normal_548_54.8-129","normal(0.1)","Normal_548_54.8",129,0,-0.15304,0.15304,1,-0.00541,3.19691,0.00775193798449612,0,0.720930232558139,0.945736434108527,0.992248062015504,"gbm","test","class_0","class_0",0.0637876368592472,0.616870655088998,"TN"
"678","normal(0.3)-Normal_548_164.4-129","normal(0.3)","Normal_548_164.4",129,0,-0.05717,0.05717,1,0.52697,3.26268,0.0232558139534884,0,0.720930232558139,0.937984496124031,1,"gbm","test","class_0","class_1",0.905656164379157,0.616870655088998,"FP"
"700","normal(1)-Normal_-277_277-129","normal(1)","Normal_-277_277",129,0,-0.0598,0.0598,1,0.10397,2.64562,0,0,0.705426356589147,0.961240310077519,1,"gbm","test","class_0","class_0",0.146602818737538,0.616870655088998,"TN"
"708","sym_long_tail-t(4)-151","sym_long_tail","t(4)",151,0,-0.00039,0.00039,1,0.02972,5.90816,0.0529801324503311,0.00662251655629139,0.794701986754967,0.933774834437086,0.980132450331126,"gbm","test","class_1","class_1",0.982975226204931,0.616870655088998,"TP"
"728","normal(0.3)-Normal_548_164.4-151","normal(0.3)","Normal_548_164.4",151,0,0.04881,0.04881,1,0.15924,2.91007,0,0,0.708609271523179,0.95364238410596,1,"gbm","test","class_0","class_0",0.0793933274344962,0.616870655088998,"TN"
"733","normal(0.3)-Normal_-605_181.5-151","normal(0.3)","Normal_-605_181.5",151,0,0.00215,0.00215,1,-0.23785,3.31407,0.0198675496688742,0,0.735099337748344,0.95364238410596,1,"gbm","test","class_0","class_0",0.280134170437403,0.616870655088998,"TN"
"738","normal(0.3)-Normal_956_286.8-151","normal(0.3)","Normal_956_286.8",151,0,0.02674,0.02674,1,-0.05881,3.26222,0.0198675496688742,0,0.701986754966887,0.960264900662252,1,"gbm","test","class_0","class_0",0.137116474627562,0.616870655088998,"TN"
"741","normal(0.01)-Normal_-597_5.97-151","normal(0.01)","Normal_-597_5.97",151,0,-0.06933,0.06933,1,-0.02525,3.083,0.00662251655629139,0,0.695364238410596,0.947019867549669,0.993377483443709,"gbm","test","class_0","class_0",0.0596929760615674,0.616870655088998,"TN"
"747","normal(0.1)-Normal_-277_27.7-151","normal(0.1)","Normal_-277_27.7",151,0,-0.08181,0.08181,1,-0.1826,2.98634,0.0132450331125828,0,0.662251655629139,0.940397350993378,1,"gbm","test","class_0","class_1",0.821320351048552,0.616870655088998,"FP"
"778","normal(0.3)-Normal_548_164.4-173","normal(0.3)","Normal_548_164.4",173,0,-0.00444,0.00444,1,0.09959,2.55022,0,0,0.676300578034682,0.965317919075145,1,"gbm","test","class_0","class_0",0.373214334650582,0.616870655088998,"TN"
"792","normal(0.1)-Normal_-597_59.7-173","normal(0.1)","Normal_-597_59.7",173,0,-0.11026,0.11026,1,0.4908,3.32407,0.0173410404624277,0,0.722543352601156,0.965317919075145,0.994219653179191,"gbm","test","class_0","class_1",0.880388012591067,0.616870655088998,"FP"
"796","normal(0.01)-Normal_-277_2.77-173","normal(0.01)","Normal_-277_2.77",173,0,0.06382,0.06382,1,-0.0668,2.73164,0,0,0.676300578034682,0.965317919075145,1,"gbm","test","class_0","class_0",0.058880489459305,0.616870655088998,"TN"
"817","asym_long_tail-Weibull(2,1)-178","asym_long_tail","Weibull(2,1)",178,0,-0.06227,0.06227,1,0.47515,2.70381,0.00561797752808989,0,0.651685393258427,0.949438202247191,1,"gbm","test","class_1","class_1",0.928302969738093,0.616870655088998,"TP"
"823","asym_short_tail-lognormal(0,0.15)-178","asym_short_tail","lognormal(0,0.15)",178,0,-0.09695,0.09695,1,0.43142,3.23467,0.0168539325842697,0,0.691011235955056,0.949438202247191,0.99438202247191,"gbm","test","class_1","class_1",0.808653200591188,0.616870655088998,"TP"
"827","normal(0.1)-Normal_548_54.8-178","normal(0.1)","Normal_548_54.8",178,0,-0.10093,0.10093,1,0.22186,3.3586,0.0168539325842697,0,0.691011235955056,0.955056179775281,0.98314606741573,"gbm","test","class_0","class_0",0.273400071802114,0.616870655088998,"TN"
"828","normal(0.3)-Normal_548_164.4-178","normal(0.3)","Normal_548_164.4",178,0,0.0231,0.0231,1,0.04928,2.66016,0,0,0.685393258426966,0.960674157303371,1,"gbm","test","class_0","class_0",0.16893744509933,0.616870655088998,"TN"
"832","normal(0.1)-Normal_-605_60.5-178","normal(0.1)","Normal_-605_60.5",178,0,-0.01982,0.01982,1,-0.19479,3.10726,0.00561797752808989,0,0.719101123595506,0.955056179775281,1,"gbm","test","class_0","class_0",0.0492563592876922,0.616870655088998,"TN"
"848","normal(0.3)-Normal_-277_83.1-178","normal(0.3)","Normal_-277_83.1",178,0,0.03723,0.03723,1,-0.26882,3.77231,0.00561797752808989,0,0.702247191011236,0.949438202247191,0.99438202247191,"gbm","test","class_0","class_1",0.941557856612792,0.616870655088998,"FP"
"852","close_normal-tukey(0.2)-185","close_normal","tukey(0.2)",185,0,0.05373,0.05373,1,-0.12602,2.49753,0,0,0.654054054054054,0.967567567567568,1,"gbm","test","class_1","class_0",0.26604722394671,0.616870655088998,"FN"
"853","close_normal-tukey(5)-185","close_normal","tukey(5)",185,0,0.01552,0.01552,1,-0.05578,2.79326,0.0216216216216216,0,0.681081081081081,0.951351351351351,1,"gbm","test","class_1","class_0",0.0496308654487543,0.616870655088998,"FN"
"875","asym_short_tail-lognormal(0,0.35)-185","asym_short_tail","lognormal(0,0.35)",185,0,-0.1459,0.1459,1,0.84034,3.87869,0.0162162162162162,0,0.686486486486486,0.951351351351351,0.989189189189189,"gbm","test","class_1","class_1",0.985504199862817,0.616870655088998,"TP"
"877","normal(0.1)-Normal_548_54.8-185","normal(0.1)","Normal_548_54.8",185,0,-0.12964,0.12964,1,0.36109,3.29365,0.0216216216216216,0,0.691891891891892,0.945945945945946,1,"gbm","test","class_0","class_1",0.620917563070459,0.616870655088998,"FP"
"882","normal(0.1)-Normal_-605_60.5-185","normal(0.1)","Normal_-605_60.5",185,0,0.05563,0.05563,1,-0.24159,3.05949,0.0216216216216216,0,0.713513513513514,0.940540540540541,1,"gbm","test","class_0","class_0",0.422058723723045,0.616870655088998,"TN"
"888","normal(0.3)-Normal_956_286.8-185","normal(0.3)","Normal_956_286.8",185,0,-0.01892,0.01892,1,-0.11919,2.9667,0.00540540540540541,0,0.681081081081081,0.956756756756757,0.994594594594595,"gbm","test","class_0","class_0",0.0424933542231483,0.616870655088998,"TN"
"902","close_normal-tukey(0.2)-194","close_normal","tukey(0.2)",194,0,0.07357,0.07357,1,0.00146,2.56839,0,0,0.670103092783505,0.958762886597938,1,"gbm","test","class_1","class_0",0.294271851243322,0.616870655088998,"FN"
"912","sym_short_tail-beta(1.3,1.3)-194","sym_short_tail","beta(1.3,1.3)",194,0,-0.0045,0.0045,1,0.02153,1.95286,0,0,0.61340206185567,1,1,"gbm","test","class_1","class_1",0.960087073904561,0.616870655088998,"TP"
"913","sym_short_tail-beta(1.5,1.5)-194","sym_short_tail","beta(1.5,1.5)",194,0,-0.0282,0.0282,1,-0.06063,1.89845,0,0,0.577319587628866,1,1,"gbm","test","class_1","class_1",0.966552538014988,0.616870655088998,"TP"
"920","asym_long_tail-chisquared(10)-194","asym_long_tail","chisquared(10)",194,0,-0.13856,0.13856,1,1.26149,5.96653,0.0257731958762887,0.00515463917525773,0.737113402061856,0.95360824742268,0.984536082474227,"gbm","test","class_1","class_1",0.993612874154892,0.616870655088998,"TP"
"923","asym_short_tail-lognormal(0,0.15)-194","asym_short_tail","lognormal(0,0.15)",194,0,-0.10186,0.10186,1,0.55519,3.02802,0.0103092783505155,0,0.690721649484536,0.948453608247423,1,"gbm","test","class_1","class_1",0.893001003453911,0.616870655088998,"TP"
"926","normal(0.01)-Normal_548_5.48-194","normal(0.01)","Normal_548_5.48",194,0,0.07362,0.07362,1,-0.16483,2.93664,0.00515463917525773,0,0.685567010309278,0.943298969072165,1,"gbm","test","class_0","class_0",0.156483848101824,0.616870655088998,"TN"
"927","normal(0.1)-Normal_548_54.8-194","normal(0.1)","Normal_548_54.8",194,0,-0.14356,0.14356,1,0.5081,3.14441,0.0154639175257732,0,0.690721649484536,0.948453608247423,1,"gbm","test","class_0","class_1",0.877065907846007,0.616870655088998,"FP"
"931","normal(0.01)-Normal_-605_6.05-194","normal(0.01)","Normal_-605_6.05",194,0,0.02681,0.02681,1,-0.0594,3.09757,0.0103092783505155,0,0.701030927835051,0.948453608247423,1,"gbm","test","class_0","class_0",0.0689472989267679,0.616870655088998,"TN"
"945","normal(1)-Normal_-597_597-194","normal(1)","Normal_-597_597",194,0,-0.0332,0.0332,1,0.14709,2.90157,0.0103092783505155,0,0.690721649484536,0.943298969072165,1,"gbm","test","class_0","class_0",0.306332970940897,0.616870655088998,"TN"
"946","normal(0.01)-Normal_-277_2.77-194","normal(0.01)","Normal_-277_2.77",194,0,0.01259,0.01259,1,-0.23872,3.8558,0.00515463917525773,0,0.716494845360825,0.95360824742268,0.994845360824742,"gbm","test","class_0","class_1",0.953255901765375,0.616870655088998,"FP"
"947","normal(0.1)-Normal_-277_27.7-194","normal(0.1)","Normal_-277_27.7",194,0,0.05809,0.05809,1,-0.20886,2.87042,0.00515463917525773,0,0.701030927835051,0.948453608247423,1,"gbm","test","class_0","class_0",0.0968058594630231,0.616870655088998,"TN"
"955","close_normal-laplace(0,10)-212","close_normal","laplace(0,10)",212,0,0.03521,0.03521,1,-0.82892,6.39151,0.0707547169811321,0.00943396226415094,0.740566037735849,0.943396226415094,0.985849056603774,"gbm","test","class_1","class_1",0.990204828887133,0.616870655088998,"TP"
"957","sym_long_tail-t(2)-212","sym_long_tail","t(2)",212,0,-0.0554,0.0554,1,1.76127,24.4196,0.089622641509434,0.0424528301886792,0.905660377358491,0.966981132075472,0.981132075471698,"gbm","test","class_1","class_1",0.99262980465593,0.616870655088998,"TP"
"967","asym_long_tail-Weibull(2,1)-212","asym_long_tail","Weibull(2,1)",212,0,-0.10198,0.10198,1,0.74976,3.67917,0.0377358490566038,0,0.707547169811321,0.957547169811321,0.990566037735849,"gbm","test","class_1","class_1",0.976031969217482,0.616870655088998,"TP"
"968","asym_long_tail-lognormal(0,1)-212","asym_long_tail","lognormal(0,1)",212,0,-0.28571,0.28571,1,2.49595,11.12127,0.0754716981132075,0.0283018867924528,0.877358490566038,0.943396226415094,0.976415094339623,"gbm","test","class_1","class_1",0.992311246876691,0.616870655088998,"TP"
"983","normal(0.3)-Normal_-605_181.5-212","normal(0.3)","Normal_-605_181.5",212,0,-0.05951,0.05951,1,0.16983,2.90863,0.00471698113207547,0,0.688679245283019,0.94811320754717,0.995283018867924,"gbm","test","class_0","class_0",0.0558368167414308,0.616870655088998,"TN"
"985","normal(1)-Normal_-605_605-212","normal(1)","Normal_-605_605",212,0,-0.03822,0.03822,1,0.04116,2.88261,0.00471698113207547,0,0.707547169811321,0.957547169811321,1,"gbm","test","class_0","class_0",0.0636641604065006,0.616870655088998,"TN"
"986","normal(0.01)-Normal_956_9.56-212","normal(0.01)","Normal_956_9.56",212,0,0.0464,0.0464,1,-0.30558,3.03003,0.0141509433962264,0,0.674528301886792,0.957547169811321,1,"gbm","test","class_0","class_0",0.109121224320373,0.616870655088998,"TN"
"991","normal(0.01)-Normal_-597_5.97-212","normal(0.01)","Normal_-597_5.97",212,0,-0.08789,0.08789,1,-0.10818,2.95235,0.00943396226415094,0,0.660377358490566,0.94811320754717,1,"gbm","test","class_0","class_0",0.141831857049972,0.616870655088998,"TN"
"1003","close_normal-tukey(5)-214","close_normal","tukey(5)",214,0,0.05389,0.05389,1,0.01647,2.64364,0,0,0.672897196261682,0.962616822429907,1,"gbm","test","class_1","class_0",0.248609560825289,0.616870655088998,"FN"
"1005","close_normal-laplace(0,10)-214","close_normal","laplace(0,10)",214,0,-0.05102,0.05102,1,1.20586,10.91349,0.0654205607476635,0.00467289719626168,0.789719626168224,0.94392523364486,0.990654205607477,"gbm","test","class_1","class_1",0.993325822256535,0.616870655088998,"TP"
"1007","sym_long_tail-t(2)-214","sym_long_tail","t(2)",214,0,0.00813,0.00813,1,-1.40618,51.30385,0.102803738317757,0.0373831775700935,0.920560747663551,0.976635514018692,0.985981308411215,"gbm","test","class_1","class_1",0.983575709774303,0.616870655088998,"TP"
"1008","sym_long_tail-t(4)-214","sym_long_tail","t(4)",214,0,0.04987,0.04987,1,0.33562,7.25291,0.0654205607476635,0.014018691588785,0.771028037383178,0.939252336448598,0.976635514018692,"gbm","test","class_1","class_1",0.994930516171187,0.616870655088998,"TP"
"1009","sym_long_tail-t(7)-214","sym_long_tail","t(7)",214,0,0.02268,0.02268,1,-0.08167,3.27277,0.0280373831775701,0,0.682242990654206,0.962616822429907,0.995327102803738,"gbm","test","class_1","class_0",0.139959719538521,0.616870655088998,"FN"
"1025","asym_short_tail-lognormal(0,0.35)-214","asym_short_tail","lognormal(0,0.35)",214,0,-0.20537,0.20537,1,0.78648,3.33908,0.0186915887850467,0,0.696261682242991,0.953271028037383,0.995327102803738,"gbm","test","class_1","class_1",0.897476348150689,0.616870655088998,"TP"
"1026","normal(0.01)-Normal_548_5.48-214","normal(0.01)","Normal_548_5.48",214,0,0.06926,0.06926,1,-0.08928,2.88576,0.00467289719626168,0,0.686915887850467,0.948598130841122,1,"gbm","test","class_0","class_0",0.0489956515400369,0.616870655088998,"TN"
"1030","normal(1)-Normal_548_548-214","normal(1)","Normal_548_548",214,0,-0.0113,0.0113,1,0.18845,2.79291,0.00934579439252336,0,0.696261682242991,0.94392523364486,1,"gbm","test","class_0","class_0",0.254319236003258,0.616870655088998,"TN"
"1033","normal(0.3)-Normal_-605_181.5-214","normal(0.3)","Normal_-605_181.5",214,0,-0.06246,0.06246,1,0.13905,2.92528,0.00467289719626168,0,0.691588785046729,0.953271028037383,0.995327102803738,"gbm","test","class_0","class_0",0.047848696115363,0.616870655088998,"TN"
"1037","normal(0.1)-Normal_956_95.6-214","normal(0.1)","Normal_956_95.6",214,0,-0.06101,0.06101,1,0.14063,2.72473,0.00467289719626168,0,0.668224299065421,0.953271028037383,1,"gbm","test","class_0","class_0",0.23740190187139,0.616870655088998,"TN"
"1042","normal(0.1)-Normal_-597_59.7-214","normal(0.1)","Normal_-597_59.7",214,0,0.06573,0.06573,1,-0.19632,2.97281,0.00467289719626168,0,0.705607476635514,0.962616822429907,0.995327102803738,"gbm","test","class_0","class_0",0.0412228180621241,0.616870655088998,"TN"
"1046","normal(0.01)-Normal_-277_2.77-214","normal(0.01)","Normal_-277_2.77",214,0,0.02083,0.02083,1,-0.02312,2.82936,0.00934579439252336,0,0.682242990654206,0.953271028037383,1,"gbm","test","class_0","class_0",0.0633103336516745,0.616870655088998,"TN"
"1058","sym_long_tail-t(4)-215","sym_long_tail","t(4)",215,0,0.01266,0.01266,1,0.24076,6.40441,0.0558139534883721,0.013953488372093,0.767441860465116,0.944186046511628,0.981395348837209,"gbm","test","class_1","class_1",0.98482556380345,0.616870655088998,"TP"
"1067","asym_long_tail-Weibull(2,1)-215","asym_long_tail","Weibull(2,1)",215,0,-0.00309,0.00309,1,0.58195,3.33903,0.00930232558139535,0,0.674418604651163,0.958139534883721,0.990697674418605,"gbm","test","class_1","class_1",0.949860600192809,0.616870655088998,"TP"
"1069","asym_long_tail-chisquared(4)-215","asym_long_tail","chisquared(4)",215,0,-0.21811,0.21811,1,1.18831,4.69829,0.0232558139534884,0,0.711627906976744,0.953488372093023,0.986046511627907,"gbm","test","class_1","class_1",0.98337529916841,0.616870655088998,"TP"
"1073","asym_short_tail-lognormal(0,0.15)-215","asym_short_tail","lognormal(0,0.15)",215,0,-0.07729,0.07729,1,0.52087,3.03337,0.00930232558139535,0,0.674418604651163,0.953488372093023,0.995348837209302,"gbm","test","class_1","class_1",0.836888191647403,0.616870655088998,"TP"
"1075","asym_short_tail-lognormal(0,0.35)-215","asym_short_tail","lognormal(0,0.35)",215,0,-0.13241,0.13241,1,0.90075,4.34848,0.0186046511627907,0,0.688372093023256,0.967441860465116,0.990697674418605,"gbm","test","class_1","class_1",0.991605674243998,0.616870655088998,"TP"
"1078","normal(0.3)-Normal_548_164.4-215","normal(0.3)","Normal_548_164.4",215,0,0.03259,0.03259,1,0.0039,2.58559,0,0,0.674418604651163,0.962790697674419,1,"gbm","test","class_0","class_0",0.465190737790135,0.616870655088998,"TN"
"1088","normal(0.3)-Normal_956_286.8-215","normal(0.3)","Normal_956_286.8",215,0,-0.04354,0.04354,1,0.25193,3.28409,0.00930232558139535,0,0.711627906976744,0.93953488372093,0.990697674418605,"gbm","test","class_0","class_0",0.452674774524567,0.616870655088998,"TN"
"1096","normal(0.01)-Normal_-277_2.77-215","normal(0.01)","Normal_-277_2.77",215,0,-0.03787,0.03787,1,-0.06505,2.8148,0.00930232558139535,0,0.669767441860465,0.958139534883721,1,"gbm","test","class_0","class_0",0.0594173896153243,0.616870655088998,"TN"
"1104","close_normal-t(10)-219","close_normal","t(10)",219,0,-0.06545,0.06545,1,0.25928,3.15423,0.0136986301369863,0,0.689497716894977,0.949771689497717,0.995433789954338,"gbm","test","class_1","class_0",0.0946285721151833,0.616870655088998,"FN"
"1107","sym_long_tail-t(2)-219","sym_long_tail","t(2)",219,0,0.04659,0.04659,1,-2.26849,69.92698,0.0684931506849315,0.0228310502283105,0.940639269406393,0.986301369863014,0.990867579908676,"gbm","test","class_1","class_1",0.98396131954265,0.616870655088998,"TP"
"1113","sym_short_tail-beta(1.5,1.5)-219","sym_short_tail","beta(1.5,1.5)",219,0,-0.00081,0.00081,1,-0.06577,2.15315,0,0,0.616438356164384,0.986301369863014,1,"gbm","test","class_1","class_1",0.854012706492965,0.616870655088998,"TP"
"1119","asym_long_tail-chisquared(4)-219","asym_long_tail","chisquared(4)",219,0,-0.22548,0.22548,1,1.05605,3.92504,0.0228310502283105,0,0.71689497716895,0.940639269406393,0.986301369863014,"gbm","test","class_1","class_1",0.991674186926473,0.616870655088998,"TP"
"1127","normal(0.1)-Normal_548_54.8-219","normal(0.1)","Normal_548_54.8",219,0,-0.00165,0.00165,1,0.17717,3.02351,0.0045662100456621,0,0.694063926940639,0.949771689497717,1,"gbm","test","class_0","class_0",0.103045153169346,0.616870655088998,"TN"
"1133","normal(0.3)-Normal_-605_181.5-219","normal(0.3)","Normal_-605_181.5",219,0,-0.03957,0.03957,1,0.12143,2.96434,0.0045662100456621,0,0.703196347031963,0.945205479452055,0.995433789954338,"gbm","test","class_0","class_0",0.0536314109108289,0.616870655088998,"TN"
"1136","normal(0.01)-Normal_956_9.56-219","normal(0.01)","Normal_956_9.56",219,0,-0.02547,0.02547,1,-0.17259,2.89407,0.0045662100456621,0,0.671232876712329,0.954337899543379,0.995433789954338,"gbm","test","class_0","class_0",0.0400121077877947,0.616870655088998,"TN"
"1140","normal(1)-Normal_956_956-219","normal(1)","Normal_956_956",219,0,-0.10516,0.10516,1,0.00415,2.87162,0.0045662100456621,0,0.689497716894977,0.936073059360731,1,"gbm","test","class_0","class_1",0.774255517391155,0.616870655088998,"FP"
"1141","normal(0.01)-Normal_-597_5.97-219","normal(0.01)","Normal_-597_5.97",219,0,0.02134,0.02134,1,-0.34546,3.49439,0.0228310502283105,0,0.694063926940639,0.949771689497717,0.990867579908676,"gbm","test","class_0","class_1",0.763059205773402,0.616870655088998,"FP"
"1142","normal(0.1)-Normal_-597_59.7-219","normal(0.1)","Normal_-597_59.7",219,0,0.0736,0.0736,1,0.0109,2.626,0,0,0.657534246575342,0.954337899543379,1,"gbm","test","class_0","class_0",0.134321195844411,0.616870655088998,"TN"
"1145","normal(1)-Normal_-597_597-219","normal(1)","Normal_-597_597",219,0,0.05367,0.05367,1,-0.16749,2.73375,0.0045662100456621,0,0.680365296803653,0.954337899543379,1,"gbm","test","class_0","class_0",0.241472718785497,0.616870655088998,"TN"
"1148","normal(0.3)-Normal_-277_83.1-219","normal(0.3)","Normal_-277_83.1",219,0,0.07996,0.07996,1,-0.17828,2.38093,0,0,0.648401826484018,0.968036529680365,1,"gbm","test","class_0","class_0",0.399445836927556,0.616870655088998,"TN"
