"","sample_id","dist_family","dist","size","mean","median","mean_median_diff","sd","skewness","kurtosis","outliers_minor_ratio","outliers_extream_ratio","sigma_1_ratio","sigma_2_ratio","sigma_3_ratio","model","test_set","actual","predicted","score","threshold","type"
"490","normal(1)-Normal_956_956-86","normal(1)","Normal_956_956",86,1025.53055,1113.74204,0.0866869246449134,1017.58702781684,-0.09848,3.10396,0.0232558139534884,0,0.720930232558139,0.965116279069767,1,"gbm","dev","class_0","class_0",0.0188015707862961,0.673756339339597,"TN"
"497","normal(0.1)-Normal_-277_27.7-86","normal(0.1)","Normal_-277_27.7",86,-276.7143,-277.90009,0.0414485081874097,28.6087497923554,-0.06494,3.25698,0.0232558139534884,0,0.697674418604651,0.953488372093023,1,"gbm","dev","class_0","class_0",0.0650687751904319,0.673756339339597,"TN"
"502","close_normal-tukey(0.2)-91","close_normal","tukey(0.2)",91,0.18898,0.39814,0.161047150241819,1.29875008459285,-0.29212,2.80777,0.010989010989011,0,0.714285714285714,0.956043956043956,1,"gbm","dev","class_1","class_0",0.194482395567007,0.673756339339597,"FN"
"507","sym_long_tail-t(2)-91","sym_long_tail","t(2)",91,-0.51745,-0.24546,0.104565239992722,2.60115120492175,-2.35405,14.73233,0.0989010989010989,0.043956043956044,0.835164835164835,0.945054945054945,0.978021978021978,"gbm","dev","class_1","class_1",0.918448974733247,0.673756339339597,"TP"
"509","sym_long_tail-t(7)-91","sym_long_tail","t(7)",91,-0.05807,-0.10729,0.0383722359040929,1.28269825409757,1.9523,13.75218,0.0549450549450549,0.010989010989011,0.846153846153846,0.956043956043956,0.989010989010989,"gbm","dev","class_1","class_1",0.977027213553755,0.673756339339597,"TP"
"558","sym_long_tail-t(4)-95","sym_long_tail","t(4)",95,-0.24225,-0.14377,0.0716291483794447,1.37485928882355,-0.24838,7.77855,0.0736842105263158,0.0210526315789474,0.757894736842105,0.957894736842105,0.978947368421053,"gbm","dev","class_1","class_1",0.946967345536003,0.673756339339597,"TP"
"559","sym_long_tail-t(7)-95","sym_long_tail","t(7)",95,-0.04373,-0.04464,0.000865883568917661,1.05094961108626,0.19581,3.78849,0.0526315789473684,0,0.705263157894737,0.936842105263158,0.989473684210526,"gbm","dev","class_1","class_1",0.927500827207643,0.673756339339597,"TP"
"562","sym_short_tail-beta(1.3,1.3)-95","sym_short_tail","beta(1.3,1.3)",95,0.47631,0.48506,0.0338020770319211,0.258859832540376,0.05969,2.06881,0,0,0.6,1,1,"gbm","dev","class_1","class_1",0.887673488210594,0.673756339339597,"TP"
"563","sym_short_tail-beta(1.5,1.5)-95","sym_short_tail","beta(1.5,1.5)",95,0.52194,0.58304,0.23061836371869,0.264939873021258,-0.2882,1.91416,0,0,0.610526315789474,1,1,"gbm","dev","class_1","class_1",0.971581319782564,0.673756339339597,"TP"
"567","asym_long_tail-Weibull(2,1)-95","asym_long_tail","Weibull(2,1)",95,0.80419,0.73774,0.141541956428262,0.469472103373668,0.71467,2.88895,0.0105263157894737,0,0.631578947368421,0.957894736842105,1,"gbm","dev","class_1","class_1",0.839201796329476,0.673756339339597,"TP"
"572","asym_short_tail-beta(3,2)-95","asym_short_tail","beta(3,2)",95,0.59135,0.6031,0.0640670695780259,0.183401552113912,-0.42914,2.74805,0.0210526315789474,0,0.652631578947368,0.968421052631579,1,"gbm","dev","class_1","class_0",0.149931521470843,0.673756339339597,"FN"
"574","asym_short_tail-lognormal(0,0.25)-95","asym_short_tail","lognormal(0,0.25)",95,1.00725,0.96595,0.173606930352023,0.237893728759883,0.62759,3.11376,0.0315789473684211,0,0.715789473684211,0.957894736842105,0.989473684210526,"gbm","dev","class_1","class_1",0.792699610409461,0.673756339339597,"TP"
"575","asym_short_tail-lognormal(0,0.35)-95","asym_short_tail","lognormal(0,0.35)",95,1.0557,0.99603,0.167182537170573,0.356915267646166,1.05215,4.28637,0.0210526315789474,0,0.715789473684211,0.957894736842105,0.978947368421053,"gbm","dev","class_1","class_1",0.985292411073653,0.673756339339597,"TP"
"577","normal(0.1)-Normal_548_54.8-95","normal(0.1)","Normal_548_54.8",95,559.22865,563.32592,0.0808600462011965,50.6711310775797,-0.20349,3.49289,0.0315789473684211,0,0.705263157894737,0.936842105263158,0.989473684210526,"gbm","dev","class_0","class_1",0.690905994205806,0.673756339339597,"FP"
"585","normal(1)-Normal_-605_605-95","normal(1)","Normal_-605_605",95,-624.91322,-598.09481,0.0410922829209298,652.638600089565,0.20945,2.29032,0,0,0.652631578947368,0.989473684210526,1,"gbm","dev","class_0","class_0",0.369641807718909,0.673756339339597,"TN"
"586","normal(0.01)-Normal_956_9.56-95","normal(0.01)","Normal_956_9.56",95,955.05027,954.49518,0.0605710755263031,9.1642751127789,0.16292,3.43201,0.0210526315789474,0,0.705263157894737,0.926315789473684,1,"gbm","dev","class_0","class_0",0.512481484441139,0.673756339339597,"TN"
"587","normal(0.1)-Normal_956_95.6-95","normal(0.1)","Normal_956_95.6",95,971.64255,976.03006,0.0465270415572366,94.3002145236894,-0.33733,3.18205,0.0105263157894737,0,0.715789473684211,0.957894736842105,1,"gbm","dev","class_0","class_0",0.0514065104040842,0.673756339339597,"TN"
"592","normal(0.1)-Normal_-597_59.7-95","normal(0.1)","Normal_-597_59.7",95,-593.81093,-598.28018,0.07134004718025,62.6471410750239,0.25727,3.32025,0.0105263157894737,0,0.705263157894737,0.957894736842105,0.989473684210526,"gbm","dev","class_0","class_0",0.179053587598036,0.673756339339597,"TN"
"598","normal(0.3)-Normal_-277_83.1-95","normal(0.3)","Normal_-277_83.1",95,-282.7626,-291.51946,0.123692551875519,70.7953701918335,0.04871,3.11947,0.0315789473684211,0,0.694736842105263,0.957894736842105,1,"gbm","dev","class_0","class_0",0.0369241860183207,0.673756339339597,"TN"
"600","normal(1)-Normal_-277_277-95","normal(1)","Normal_-277_277",95,-312.2331,-324.96373,0.0486173626881488,261.85357033164,0.07552,3.14833,0.0210526315789474,0,0.694736842105263,0.957894736842105,0.989473684210526,"gbm","dev","class_0","class_0",0.0369788616085094,0.673756339339597,"TN"
"607","sym_long_tail-t(2)-103","sym_long_tail","t(2)",103,-0.17984,-0.06573,0.0636372357661407,1.79313256816089,-1.1758,5.7607,0.0679611650485437,0.00970873786407767,0.776699029126214,0.932038834951456,0.990291262135922,"gbm","dev","class_1","class_1",0.974588906581335,0.673756339339597,"TP"
"608","sym_long_tail-t(4)-103","sym_long_tail","t(4)",103,-0.11242,-0.04484,0.05320673609288,1.27013992893737,0.59016,6.17015,0.058252427184466,0.00970873786407767,0.796116504854369,0.932038834951456,0.990291262135922,"gbm","dev","class_1","class_1",0.983405784645324,0.673756339339597,"TP"
"615","sym_short_tail-truncatednormal(2,2)-103","sym_short_tail","truncatednormal(2,2)",103,-1.92246,-2.02305,0.053252825473202,1.88891385773735,0.15136,3.3712,0.0194174757281553,0,0.70873786407767,0.932038834951456,1,"gbm","dev","class_1","class_0",0.42529426993112,0.673756339339597,"FN"
"618","asym_long_tail-lognormal(0,1)-103","asym_long_tail","lognormal(0,1)",103,1.39414,1.04495,0.284108244390462,1.22907380160392,1.63944,5.94528,0.0485436893203883,0.0194174757281553,0.825242718446602,0.951456310679612,0.980582524271845,"gbm","dev","class_1","class_1",0.988412174278256,0.673756339339597,"TP"
"619","asym_long_tail-chisquared(4)-103","asym_long_tail","chisquared(4)",103,4.27875,3.48779,0.25872717350895,3.05711993553951,1.25822,4.71321,0.029126213592233,0,0.747572815533981,0.951456310679612,0.980582524271845,"gbm","dev","class_1","class_1",0.988412174278256,0.673756339339597,"TP"
"630","normal(1)-Normal_548_548-103","normal(1)","Normal_548_548",103,442.99827,455.59732,0.0228385874855453,551.656270685482,-0.02035,2.20161,0,0,0.621359223300971,0.990291262135922,1,"gbm","dev","class_0","class_0",0.622475445760597,0.673756339339597,"TN"
"631","normal(0.01)-Normal_-605_6.05-103","normal(0.01)","Normal_-605_6.05",103,-604.72571,-604.24129,0.074881339896339,6.46916842928559,-0.08279,2.59354,0,0,0.631067961165049,0.961165048543689,1,"gbm","dev","class_0","class_0",0.142623067793775,0.673756339339597,"TN"
"643","normal(0.3)-Normal_-597_179.1-103","normal(0.3)","Normal_-597_179.1",103,-578.80603,-555.88535,0.125442512022203,182.718598587558,-0.14079,3.34471,0.0388349514563107,0,0.718446601941748,0.951456310679612,1,"gbm","dev","class_0","class_0",0.0891540815728175,0.673756339339597,"TN"
"657","sym_long_tail-t(2)-129","sym_long_tail","t(2)",129,-0.42617,-0.15375,0.0637888783550656,4.27065041783051,-8.67669,90.36917,0.116279069767442,0.0155038759689922,0.968992248062015,0.992248062015504,0.992248062015504,"gbm","dev","class_1","class_1",0.972146807591287,0.673756339339597,"TP"
"660","sym_long_tail-tukey(10)-129","sym_long_tail","tukey(10)",129,0.00048,0.00012,0.0140258963010036,0.0256668088993528,0.60099,6.10845,0.248062015503876,0.131782945736434,0.790697674418605,0.906976744186046,0.976744186046512,"gbm","dev","class_1","class_1",0.988531055262246,0.673756339339597,"TP"
"676","normal(0.01)-Normal_548_5.48-129","normal(0.01)","Normal_548_5.48",129,548.38492,549.07337,0.131073946192083,5.25237867631676,-0.09717,2.60232,0,0,0.651162790697674,0.961240310077519,1,"gbm","dev","class_0","class_0",0.148690036957916,0.673756339339597,"TN"
"680","normal(1)-Normal_548_548-129","normal(1)","Normal_548_548",129,527.6967,564.18487,0.0626762519919282,582.168984908339,-0.0529,2.74745,0,0,0.666666666666667,0.953488372093023,1,"gbm","dev","class_0","class_0",0.062868705228348,0.673756339339597,"TN"
"685","normal(1)-Normal_-605_605-129","normal(1)","Normal_-605_605",129,-609.18014,-597.05324,0.0194259758930577,624.262073975596,-0.12091,3.08704,0.0232558139534884,0,0.736434108527132,0.937984496124031,1,"gbm","dev","class_0","class_0",0.271095973348252,0.673756339339597,"TN"
"686","normal(0.01)-Normal_956_9.56-129","normal(0.01)","Normal_956_9.56",129,955.64571,956.48923,0.0905156762516959,9.3190487541014,-0.16402,2.56611,0,0,0.689922480620155,0.961240310077519,1,"gbm","dev","class_0","class_0",0.143535547109589,0.673756339339597,"TN"
"688","normal(0.3)-Normal_956_286.8-129","normal(0.3)","Normal_956_286.8",129,966.30222,964.1451,0.00690595286006716,312.356606497181,0.0929,2.99351,0.00775193798449612,0,0.682170542635659,0.961240310077519,1,"gbm","dev","class_0","class_0",0.0283101211421095,0.673756339339597,"TN"
"709","sym_long_tail-t(7)-151","sym_long_tail","t(7)",151,0.00648,0.02647,0.017047700086051,1.17259219126904,0.28758,2.86462,0.0132450331125828,0,0.629139072847682,0.960264900662252,1,"gbm","dev","class_1","class_0",0.487163642330622,0.673756339339597,"FN"
"714","sym_short_tail-tukey(1.5)-151","sym_short_tail","tukey(1.5)",151,0.0016,-0.01094,0.0294555103305678,0.425726794724261,0.00465,1.56048,0,0,0.56953642384106,1,1,"gbm","dev","class_1","class_1",0.937974731612434,0.673756339339597,"TP"
"720","asym_long_tail-chisquared(10)-151","asym_long_tail","chisquared(10)",151,9.45673,8.83121,0.148189679421161,4.22107667985602,0.48613,2.86078,0.00662251655629139,0,0.655629139072848,0.980132450331126,0.993377483443709,"gbm","dev","class_1","class_1",0.86783371735072,0.673756339339597,"TP"
"727","normal(0.1)-Normal_548_54.8-151","normal(0.1)","Normal_548_54.8",151,554.17246,547.25635,0.14110667954701,49.013342403085,0.1816,3.44798,0.0132450331125828,0,0.708609271523179,0.947019867549669,0.993377483443709,"gbm","dev","class_0","class_0",0.646125558026932,0.673756339339597,"TN"
"732","normal(0.1)-Normal_-605_60.5-151","normal(0.1)","Normal_-605_60.5",151,-609.99588,-613.4858,0.0574597520412947,60.736774455481,0.21669,2.92848,0.00662251655629139,0,0.695364238410596,0.947019867549669,1,"gbm","dev","class_0","class_0",0.0902764063429237,0.673756339339597,"TN"
"743","normal(0.3)-Normal_-597_179.1-151","normal(0.3)","Normal_-597_179.1",151,-571.26314,-577.72544,0.0372728398348233,173.378256892635,0.1573,3.11595,0.0132450331125828,0,0.695364238410596,0.966887417218543,0.993377483443709,"gbm","dev","class_0","class_0",0.0743716016563905,0.673756339339597,"TN"
"754","close_normal-t(10)-173","close_normal","t(10)",173,0.03331,0.06327,0.0242594451351754,1.23498290389828,-0.13986,2.66064,0,0,0.670520231213873,0.959537572254335,1,"gbm","dev","class_1","class_0",0.169999072789092,0.673756339339597,"FN"
"755","close_normal-laplace(0,10)-173","close_normal","laplace(0,10)",173,0.56306,0.75528,0.0139722199661724,13.7572984440108,-0.14744,4.8409,0.0867052023121387,0.00578034682080925,0.751445086705202,0.919075144508671,0.988439306358382,"gbm","dev","class_1","class_1",0.981629941087958,0.673756339339597,"TP"
"768","asym_long_tail-lognormal(0,1)-173","asym_long_tail","lognormal(0,1)",173,1.48581,1.08917,0.174719314753121,2.27015542363163,7.1186,66.16864,0.046242774566474,0.0173410404624277,0.953757225433526,0.988439306358382,0.988439306358382,"gbm","dev","class_1","class_1",0.992086081635421,0.673756339339597,"TP"
"774","asym_short_tail-lognormal(0,0.25)-173","asym_short_tail","lognormal(0,0.25)",173,1.02171,0.97078,0.174772785298285,0.291406925357844,1.5216,6.78621,0.0404624277456647,0.0115606936416185,0.76878612716763,0.947976878612717,0.988439306358382,"gbm","dev","class_1","class_1",0.993253528525641,0.673756339339597,"TP"
"780","normal(1)-Normal_548_548-173","normal(1)","Normal_548_548",173,650.5861,655.15579,0.00895166983648986,510.484645152184,-0.08048,2.78965,0,0,0.664739884393064,0.953757225433526,1,"gbm","dev","class_0","class_0",0.0413773703103367,0.673756339339597,"TN"
"781","normal(0.01)-Normal_-605_6.05-173","normal(0.01)","Normal_-605_6.05",173,-605.28497,-605.80852,0.0839557324825915,6.23602444429342,0.19627,2.76761,0,0,0.699421965317919,0.971098265895954,1,"gbm","dev","class_0","class_0",0.116574667596881,0.673756339339597,"TN"
"785","normal(1)-Normal_-605_605-173","normal(1)","Normal_-605_605",173,-617.98615,-632.52891,0.0229264032437594,634.323659292637,0.12664,3.03334,0.00578034682080925,0,0.687861271676301,0.942196531791908,0.994219653179191,"gbm","dev","class_0","class_0",0.114445819605905,0.673756339339597,"TN"
"790","normal(1)-Normal_956_956-173","normal(1)","Normal_956_956",173,1016.67607,947.44005,0.0772149118137624,896.666438821985,0.06991,2.72624,0.00578034682080925,0,0.658959537572254,0.947976878612717,1,"gbm","dev","class_0","class_0",0.186821050757654,0.673756339339597,"TN"
"793","normal(0.3)-Normal_-597_179.1-173","normal(0.3)","Normal_-597_179.1",173,-613.41063,-629.49868,0.0935534086022035,171.966476052281,0.18023,2.88728,0.00578034682080925,0,0.687861271676301,0.947976878612717,1,"gbm","dev","class_0","class_0",0.0625333318483003,0.673756339339597,"TN"
"795","normal(1)-Normal_-597_597-173","normal(1)","Normal_-597_597",173,-660.08787,-636.67317,0.0401909825267783,582.585906786411,-0.35802,3.41268,0.0115606936416185,0,0.687861271676301,0.947976878612717,0.994219653179191,"gbm","dev","class_0","class_0",0.582229284731614,0.673756339339597,"TN"
"802","close_normal-tukey(0.2)-178","close_normal","tukey(0.2)",178,0.20152,0.23252,0.023447748533865,1.32208855597489,-0.10598,3.0213,0.00561797752808989,0,0.691011235955056,0.949438202247191,0.99438202247191,"gbm","dev","class_1","class_0",0.027809418367149,0.673756339339597,"FN"
"804","close_normal-t(10)-178","close_normal","t(10)",178,-0.04364,-0.01483,0.0240824981908233,1.19630446026476,-0.05691,3.60533,0.0280898876404494,0,0.730337078651685,0.955056179775281,0.99438202247191,"gbm","dev","class_1","class_0",0.618375044818984,0.673756339339597,"FN"
"807","sym_long_tail-t(2)-178","sym_long_tail","t(2)",178,0.12838,0.09649,0.0153006285288616,2.08422810473738,1.29517,7.97158,0.0617977528089888,0.0280898876404494,0.803370786516854,0.943820224719101,0.971910112359551,"gbm","dev","class_1","class_1",0.991560148730143,0.673756339339597,"TP"
"808","sym_long_tail-t(4)-178","sym_long_tail","t(4)",178,0.03536,-0.05812,0.0740425395163695,1.26251747455708,0.09789,3.91269,0.050561797752809,0,0.741573033707865,0.932584269662921,0.99438202247191,"gbm","dev","class_1","class_1",0.970075189966711,0.673756339339597,"TP"
"815","sym_short_tail-truncatednormal(2,2)-178","sym_short_tail","truncatednormal(2,2)",178,-2.36406,-2.45309,0.0439575437269306,2.02536339503101,0.13358,2.9363,0.0168539325842697,0,0.702247191011236,0.966292134831461,1,"gbm","dev","class_1","class_0",0.0584803388712154,0.673756339339597,"FN"
"820","asym_long_tail-chisquared(10)-178","asym_long_tail","chisquared(10)",178,10.53119,9.29884,0.24334546903232,5.06419948931255,1.07522,4.50639,0.0224719101123595,0,0.713483146067416,0.960674157303371,0.98314606741573,"gbm","dev","class_1","class_1",0.989685973434572,0.673756339339597,"TP"
"825","asym_short_tail-lognormal(0,0.35)-178","asym_short_tail","lognormal(0,0.35)",178,1.1386,1.02931,0.243893746094436,0.44810497091501,1.09979,4.18839,0.0280898876404494,0,0.730337078651685,0.955056179775281,0.98314606741573,"gbm","dev","class_1","class_1",0.993657177429713,0.673756339339597,"TP"
"836","normal(0.01)-Normal_956_9.56-178","normal(0.01)","Normal_956_9.56",178,955.38925,955.26173,0.0139631470295465,9.13261170495214,-0.04071,3.20731,0.0168539325842697,0,0.707865168539326,0.955056179775281,1,"gbm","dev","class_0","class_0",0.0424141950975671,0.673756339339597,"TN"
"841","normal(0.01)-Normal_-597_5.97-178","normal(0.01)","Normal_-597_5.97",178,-596.58879,-597.39203,0.12293775944793,6.533712698255,0.42582,3.54906,0.0168539325842697,0,0.713483146067416,0.960674157303371,0.98876404494382,"gbm","dev","class_0","class_1",0.839293539485336,0.673756339339597,"FP"
"842","normal(0.1)-Normal_-597_59.7-178","normal(0.1)","Normal_-597_59.7",178,-596.69862,-602.67779,0.0994672522128736,60.1119450570898,0.15315,2.82947,0.00561797752808989,0,0.674157303370786,0.943820224719101,1,"gbm","dev","class_0","class_0",0.12330459499545,0.673756339339597,"TN"
"854","close_normal-t(10)-185","close_normal","t(10)",185,-0.0013,-0.00565,0.00385234034706562,1.12918371901212,0.27606,3.55813,0.0324324324324324,0,0.745945945945946,0.940540540540541,1,"gbm","dev","class_1","class_1",0.881179326992782,0.673756339339597,"TP"
"859","sym_long_tail-t(7)-185","sym_long_tail","t(7)",185,0.08389,-0.00079,0.0795346397973974,1.06469332376069,0.20967,3.98445,0.0378378378378378,0,0.762162162162162,0.945945945945946,0.983783783783784,"gbm","dev","class_1","class_1",0.955444551214304,0.673756339339597,"TP"
"865","sym_short_tail-truncatednormal(2,2)-185","sym_short_tail","truncatednormal(2,2)",185,-1.68844,-1.6633,0.0133536598000714,1.88262995885708,-0.1449,2.91641,0,0,0.697297297297297,0.92972972972973,1,"gbm","dev","class_1","class_0",0.568939065925622,0.673756339339597,"FN"
"872","asym_short_tail-beta(3,2)-185","asym_short_tail","beta(3,2)",185,0.59282,0.59419,0.00680786130501576,0.201237942228732,-0.17693,2.40947,0,0,0.637837837837838,0.972972972972973,1,"gbm","dev","class_1","class_0",0.577894712470503,0.673756339339597,"FN"
"874","asym_short_tail-lognormal(0,0.25)-185","asym_short_tail","lognormal(0,0.25)",185,1.05152,0.99284,0.208826071843597,0.280999395726551,0.74385,3.27349,0.00540540540540541,0,0.686486486486486,0.945945945945946,0.994594594594595,"gbm","dev","class_1","class_1",0.963090517827093,0.673756339339597,"TP"
"876","normal(0.01)-Normal_548_5.48-185","normal(0.01)","Normal_548_5.48",185,548.74199,549.10112,0.0691211172033305,5.19566254902411,-0.11333,2.77045,0,0,0.686486486486486,0.945945945945946,1,"gbm","dev","class_0","class_0",0.0630671895855375,0.673756339339597,"TN"
"886","normal(0.01)-Normal_956_9.56-185","normal(0.01)","Normal_956_9.56",185,955.01415,954.91786,0.0110360282211029,8.7250592396846,-0.00986,2.81566,0.00540540540540541,0,0.697297297297297,0.967567567567568,0.994594594594595,"gbm","dev","class_0","class_0",0.0460324053524049,0.673756339339597,"TN"
