"","sample_id","dist_family","dist","size","mean","median","mean_median_diff","sd","skewness","kurtosis","outliers_minor_ratio","outliers_extream_ratio","sigma_1_ratio","sigma_2_ratio","sigma_3_ratio","model","test_set","actual","predicted","score","threshold","type"
"613","sym_short_tail-beta(1.5,1.5)-103","sym_short_tail","beta(1.5,1.5)",103,0.51257,0.49324,0.0724994267317394,0.266622797881208,-0.00556,1.96558,0,0,0.611650485436893,1,1,"svmRadialSigma","test","class_1","class_1",0.9766263595387,0.561770255295887,"TP"
"614","sym_short_tail-tukey(1.5)-103","sym_short_tail","tukey(1.5)",103,0.06265,0.10435,0.10330155562979,0.403672526960231,-0.17364,1.8378,0,0,0.601941747572815,1,1,"svmRadialSigma","test","class_1","class_1",0.986483410337128,0.561770255295887,"TP"
"620","asym_long_tail-chisquared(10)-103","asym_long_tail","chisquared(10)",103,10.22718,9.8276,0.0882790993836254,4.52632619487413,0.51729,2.94015,0.00970873786407767,0,0.611650485436893,0.980582524271845,0.990291262135922,"svmRadialSigma","test","class_1","class_1",0.980964367207536,0.561770255295887,"TP"
"622","asym_short_tail-beta(3,2)-103","asym_short_tail","beta(3,2)",103,0.60726,0.58889,0.0904670486671982,0.203057359233392,-0.06506,2.33346,0,0,0.631067961165049,0.990291262135922,1,"svmRadialSigma","test","class_1","class_1",0.761781539672055,0.561770255295887,"TP"
"623","asym_short_tail-lognormal(0,0.15)-103","asym_short_tail","lognormal(0,0.15)",103,1.0218,1.01896,0.0208784741093306,0.136025266268417,0.14333,2.43912,0,0,0.679611650485437,0.961165048543689,1,"svmRadialSigma","test","class_1","class_0",0.141453752573462,0.561770255295887,"FN"
"625","asym_short_tail-lognormal(0,0.35)-103","asym_short_tail","lognormal(0,0.35)",103,1.04447,0.94167,0.227114661183307,0.452634803338517,1.83093,7.48401,0.058252427184466,0.0194174757281553,0.786407766990291,0.941747572815534,0.980582524271845,"svmRadialSigma","test","class_1","class_1",0.96398765469101,0.561770255295887,"TP"
"628","normal(0.3)-Normal_548_164.4-103","normal(0.3)","Normal_548_164.4",103,553.72493,534.89045,0.132649585943109,141.986722884139,0.53466,3.53537,0.0194174757281553,0,0.70873786407767,0.970873786407767,0.980582524271845,"svmRadialSigma","test","class_0","class_1",0.932853511226691,0.561770255295887,"FP"
"633","normal(0.3)-Normal_-605_181.5-103","normal(0.3)","Normal_-605_181.5",103,-558.50533,-549.21592,0.0552797767337335,168.043551346894,-0.23082,3.11333,0.0194174757281553,0,0.669902912621359,0.961165048543689,1,"svmRadialSigma","test","class_0","class_0",0.12303662880934,0.561770255295887,"TN"
"636","normal(0.01)-Normal_956_9.56-103","normal(0.01)","Normal_956_9.56",103,957.15418,956.92689,0.0257126770004107,8.8396085711499,0.0394,2.74865,0,0,0.689320388349515,0.970873786407767,1,"svmRadialSigma","test","class_0","class_0",0.0899524593485628,0.561770255295887,"TN"
"640","normal(1)-Normal_956_956-103","normal(1)","Normal_956_956",103,1146.33822,969.07469,0.186605458225472,949.937540336124,0.28735,2.30705,0,0,0.611650485436893,0.970873786407767,1,"svmRadialSigma","test","class_0","class_1",0.972973294249614,0.561770255295887,"FP"
"641","normal(0.01)-Normal_-597_5.97-103","normal(0.01)","Normal_-597_5.97",103,-596.77062,-596.93948,0.0267702799919624,6.30774127318407,0.26547,3.20118,0.00970873786407767,0,0.679611650485437,0.961165048543689,1,"svmRadialSigma","test","class_0","class_0",0.167770214171584,0.561770255295887,"TN"
"645","normal(1)-Normal_-597_597-103","normal(1)","Normal_-597_597",103,-676.22221,-675.9357,0.000511687916857439,559.931142716129,-0.21109,2.7025,0.00970873786407767,0,0.689320388349515,0.970873786407767,1,"svmRadialSigma","test","class_0","class_0",0.167943583877781,0.561770255295887,"TN"
"647","normal(0.1)-Normal_-277_27.7-103","normal(0.1)","Normal_-277_27.7",103,-276.07337,-274.74432,0.056978830331837,23.3253296401451,-0.43885,2.89178,0.00970873786407767,0,0.669902912621359,0.961165048543689,1,"svmRadialSigma","test","class_0","class_0",0.139528645967073,0.561770255295887,"TN"
"662","sym_short_tail-beta(1.3,1.3)-129","sym_short_tail","beta(1.3,1.3)",129,0.48059,0.495,0.0570395134059424,0.252631888660164,0.05399,1.97175,0,0,0.627906976744186,1,1,"svmRadialSigma","test","class_1","class_1",0.962321840645007,0.561770255295887,"TP"
"663","sym_short_tail-beta(1.5,1.5)-129","sym_short_tail","beta(1.5,1.5)",129,0.51235,0.52964,0.0708347551329728,0.244089218174649,0.04244,2.04959,0,0,0.573643410852713,1,1,"svmRadialSigma","test","class_1","class_1",0.976095300321252,0.561770255295887,"TP"
"664","sym_short_tail-tukey(1.5)-129","sym_short_tail","tukey(1.5)",129,-0.01791,-0.03399,0.0397426415403889,0.404603201416758,-0.11334,1.71396,0,0,0.565891472868217,1,1,"svmRadialSigma","test","class_1","class_1",0.961006663131869,0.561770255295887,"TP"
"670","asym_long_tail-chisquared(10)-129","asym_long_tail","chisquared(10)",129,9.75438,9.12949,0.145802682045814,4.2858608033263,0.37509,2.30919,0,0,0.651162790697674,0.984496124031008,1,"svmRadialSigma","test","class_1","class_1",0.856213467990178,0.561770255295887,"TP"
"677","normal(0.1)-Normal_548_54.8-129","normal(0.1)","Normal_548_54.8",129,555.41987,547.82929,0.153037135954449,49.5995952398067,-0.00541,3.19691,0.00775193798449612,0,0.720930232558139,0.945736434108527,0.992248062015504,"svmRadialSigma","test","class_0","class_1",0.751390379248358,0.561770255295887,"FP"
"678","normal(0.3)-Normal_548_164.4-129","normal(0.3)","Normal_548_164.4",129,566.85923,558.11133,0.0571741542707045,153.004449503198,0.52697,3.26268,0.0232558139534884,0,0.720930232558139,0.937984496124031,1,"svmRadialSigma","test","class_0","class_0",0.112558298648295,0.561770255295887,"TN"
"700","normal(1)-Normal_-277_277-129","normal(1)","Normal_-277_277",129,-277.19028,-293.92102,0.0598018578955516,279.769568852217,0.10397,2.64562,0,0,0.705426356589147,0.961240310077519,1,"svmRadialSigma","test","class_0","class_0",0.175408207853095,0.561770255295887,"TN"
"708","sym_long_tail-t(4)-151","sym_long_tail","t(4)",151,-0.13199,-0.13258,0.000390629587194989,1.51038226325007,0.02972,5.90816,0.0529801324503311,0.00662251655629139,0.794701986754967,0.933774834437086,0.980132450331126,"svmRadialSigma","test","class_1","class_1",0.969013452157289,0.561770255295887,"TP"
"728","normal(0.3)-Normal_548_164.4-151","normal(0.3)","Normal_548_164.4",151,552.83021,560.7453,0.0488086665514254,162.165667682411,0.15924,2.91007,0,0,0.708609271523179,0.95364238410596,1,"svmRadialSigma","test","class_0","class_0",0.158395710295992,0.561770255295887,"TN"
"733","normal(0.3)-Normal_-605_181.5-151","normal(0.3)","Normal_-605_181.5",151,-589.96453,-589.58375,0.00215370555473058,176.802255611767,-0.23785,3.31407,0.0198675496688742,0,0.735099337748344,0.95364238410596,1,"svmRadialSigma","test","class_0","class_0",0.19192787865126,0.561770255295887,"TN"
"738","normal(0.3)-Normal_956_286.8-151","normal(0.3)","Normal_956_286.8",151,926.83006,934.24519,0.0267449249630951,277.25372235039,-0.05881,3.26222,0.0198675496688742,0,0.701986754966887,0.960264900662252,1,"svmRadialSigma","test","class_0","class_0",0.0980147707095886,0.561770255295887,"TN"
"741","normal(0.01)-Normal_-597_5.97-151","normal(0.01)","Normal_-597_5.97",151,-597.55574,-597.93839,0.0693306051840756,5.51920755608668,-0.02525,3.083,0.00662251655629139,0,0.695364238410596,0.947019867549669,0.993377483443709,"svmRadialSigma","test","class_0","class_0",0.437113914368006,0.561770255295887,"TN"
"747","normal(0.1)-Normal_-277_27.7-151","normal(0.1)","Normal_-277_27.7",151,-278.02985,-280.23114,0.081806621864216,26.9084574064641,-0.1826,2.98634,0.0132450331125828,0,0.662251655629139,0.940397350993378,1,"svmRadialSigma","test","class_0","class_0",0.173588992390961,0.561770255295887,"TN"
"778","normal(0.3)-Normal_548_164.4-173","normal(0.3)","Normal_548_164.4",173,538.73395,537.99065,0.00444120899123751,167.364337383496,0.09959,2.55022,0,0,0.676300578034682,0.965317919075145,1,"svmRadialSigma","test","class_0","class_0",0.151365803485453,0.561770255295887,"TN"
"792","normal(0.1)-Normal_-597_59.7-173","normal(0.1)","Normal_-597_59.7",173,-594.25779,-601.62626,0.110260601408954,66.8277689931197,0.4908,3.32407,0.0173410404624277,0,0.722543352601156,0.965317919075145,0.994219653179191,"svmRadialSigma","test","class_0","class_1",0.788018594050021,0.561770255295887,"FP"
"796","normal(0.01)-Normal_-277_2.77-173","normal(0.01)","Normal_-277_2.77",173,-276.86495,-276.68366,0.0638243974894812,2.84044984568675,-0.0668,2.73164,0,0,0.676300578034682,0.965317919075145,1,"svmRadialSigma","test","class_0","class_0",0.128082621425864,0.561770255295887,"TN"
"817","asym_long_tail-Weibull(2,1)-178","asym_long_tail","Weibull(2,1)",178,0.84747,0.81887,0.0622741387861611,0.459259663119671,0.47515,2.70381,0.00561797752808989,0,0.651685393258427,0.949438202247191,1,"svmRadialSigma","test","class_1","class_0",0.333857073286588,0.561770255295887,"FN"
"823","asym_short_tail-lognormal(0,0.15)-178","asym_short_tail","lognormal(0,0.15)",178,1.0248,1.01061,0.0969430684618765,0.14637457040655,0.43142,3.23467,0.0168539325842697,0,0.691011235955056,0.949438202247191,0.99438202247191,"svmRadialSigma","test","class_1","class_1",0.660880736365968,0.561770255295887,"TP"
"827","normal(0.1)-Normal_548_54.8-178","normal(0.1)","Normal_548_54.8",178,550.71382,545.85033,0.100926758255954,48.1883108507862,0.22186,3.3586,0.0168539325842697,0,0.691011235955056,0.955056179775281,0.98314606741573,"svmRadialSigma","test","class_0","class_1",0.934652515223129,0.561770255295887,"FP"
"828","normal(0.3)-Normal_548_164.4-178","normal(0.3)","Normal_548_164.4",178,533.07115,537.03116,0.023099404875146,171.433420964919,0.04928,2.66016,0,0,0.685393258426966,0.960674157303371,1,"svmRadialSigma","test","class_0","class_0",0.114962524105964,0.561770255295887,"TN"
"832","normal(0.1)-Normal_-605_60.5-178","normal(0.1)","Normal_-605_60.5",178,-598.73534,-599.91677,0.0198188685206692,59.6113748253576,-0.19479,3.10726,0.00561797752808989,0,0.719101123595506,0.955056179775281,1,"svmRadialSigma","test","class_0","class_0",0.0877149478277293,0.561770255295887,"TN"
"848","normal(0.3)-Normal_-277_83.1-178","normal(0.3)","Normal_-277_83.1",178,-277.85933,-274.87624,0.0372331899975265,80.1191087897164,-0.26882,3.77231,0.00561797752808989,0,0.702247191011236,0.949438202247191,0.99438202247191,"svmRadialSigma","test","class_0","class_0",0.276129962394394,0.561770255295887,"TN"
"852","close_normal-tukey(0.2)-185","close_normal","tukey(0.2)",185,0.06581,0.13643,0.0537341829193044,1.31424721031032,-0.12602,2.49753,0,0,0.654054054054054,0.967567567567568,1,"svmRadialSigma","test","class_1","class_0",0.177616200503967,0.561770255295887,"FN"
"853","close_normal-tukey(5)-185","close_normal","tukey(5)",185,-0.00433,-0.00301,0.0154892430316595,0.0852204331291053,-0.05578,2.79326,0.0216216216216216,0,0.681081081081081,0.951351351351351,1,"svmRadialSigma","test","class_1","class_0",0.100761489208537,0.561770255295887,"FN"
"875","asym_short_tail-lognormal(0,0.35)-185","asym_short_tail","lognormal(0,0.35)",185,1.06552,1.01329,0.145886420815447,0.358018242603082,0.84034,3.87869,0.0162162162162162,0,0.686486486486486,0.951351351351351,0.989189189189189,"svmRadialSigma","test","class_1","class_1",0.975272892908615,0.561770255295887,"TP"
"877","normal(0.1)-Normal_548_54.8-185","normal(0.1)","Normal_548_54.8",185,552.1761,545.59594,0.129637929768084,50.7579842702791,0.36109,3.29365,0.0216216216216216,0,0.691891891891892,0.945945945945946,1,"svmRadialSigma","test","class_0","class_0",0.339309050331302,0.561770255295887,"TN"
"882","normal(0.1)-Normal_-605_60.5-185","normal(0.1)","Normal_-605_60.5",185,-605.36033,-601.95103,0.0556289756624457,61.2864062190812,-0.24159,3.05949,0.0216216216216216,0,0.713513513513514,0.940540540540541,1,"svmRadialSigma","test","class_0","class_0",0.0813736406529045,0.561770255295887,"TN"
"888","normal(0.3)-Normal_956_286.8-185","normal(0.3)","Normal_956_286.8",185,923.20998,918.27992,0.0189180399903926,260.600992624169,-0.11919,2.9667,0.00540540540540541,0,0.681081081081081,0.956756756756757,0.994594594594595,"svmRadialSigma","test","class_0","class_0",0.0836849012485752,0.561770255295887,"TN"
"902","close_normal-tukey(0.2)-194","close_normal","tukey(0.2)",194,-0.00619,0.09403,0.0735656645643478,1.36232032420964,0.00146,2.56839,0,0,0.670103092783505,0.958762886597938,1,"svmRadialSigma","test","class_1","class_0",0.138128867152426,0.561770255295887,"FN"
"912","sym_short_tail-beta(1.3,1.3)-194","sym_short_tail","beta(1.3,1.3)",194,0.49818,0.49701,0.00450222259584329,0.259871646746257,0.02153,1.95286,0,0,0.61340206185567,1,1,"svmRadialSigma","test","class_1","class_1",0.974146548042245,0.561770255295887,"TP"
"913","sym_short_tail-beta(1.5,1.5)-194","sym_short_tail","beta(1.5,1.5)",194,0.5149,0.50773,0.0281995520290265,0.254259358184831,-0.06063,1.89845,0,0,0.577319587628866,1,1,"svmRadialSigma","test","class_1","class_1",0.966256633932933,0.561770255295887,"TP"
"920","asym_long_tail-chisquared(10)-194","asym_long_tail","chisquared(10)",194,9.94402,9.30499,0.138562514424479,4.6118533764649,1.26149,5.96653,0.0257731958762887,0.00515463917525773,0.737113402061856,0.95360824742268,0.984536082474227,"svmRadialSigma","test","class_1","class_1",0.97417233828915,0.561770255295887,"TP"
"923","asym_short_tail-lognormal(0,0.15)-194","asym_short_tail","lognormal(0,0.15)",194,0.9972,0.98282,0.101878276162481,0.141148835077127,0.55519,3.02802,0.0103092783505155,0,0.690721649484536,0.948453608247423,1,"svmRadialSigma","test","class_1","class_0",0.448766632008184,0.561770255295887,"FN"
"926","normal(0.01)-Normal_548_5.48-194","normal(0.01)","Normal_548_5.48",194,548.69307,549.08255,0.073624594211783,5.29008009035114,-0.16483,2.93664,0.00515463917525773,0,0.685567010309278,0.943298969072165,1,"svmRadialSigma","test","class_0","class_0",0.0789006576511975,0.561770255295887,"TN"
"927","normal(0.1)-Normal_548_54.8-194","normal(0.1)","Normal_548_54.8",194,552.52362,545.48831,0.143563808272619,49.0047602153355,0.5081,3.14441,0.0154639175257732,0,0.690721649484536,0.948453608247423,1,"svmRadialSigma","test","class_0","class_1",0.662815426962077,0.561770255295887,"FP"
"931","normal(0.01)-Normal_-605_6.05-194","normal(0.01)","Normal_-605_6.05",194,-604.90142,-604.74309,0.0268065216674297,5.90639852362312,-0.0594,3.09757,0.0103092783505155,0,0.701030927835051,0.948453608247423,1,"svmRadialSigma","test","class_0","class_0",0.0794973532494976,0.561770255295887,"TN"
"945","normal(1)-Normal_-597_597-194","normal(1)","Normal_-597_597",194,-559.77377,-579.17125,0.0331959219402188,584.33322125929,0.14709,2.90157,0.0103092783505155,0,0.690721649484536,0.943298969072165,1,"svmRadialSigma","test","class_0","class_0",0.121987087187023,0.561770255295887,"TN"
"946","normal(0.01)-Normal_-277_2.77-194","normal(0.01)","Normal_-277_2.77",194,-277.14596,-277.11341,0.0125890334416959,2.58558372656366,-0.23872,3.8558,0.00515463917525773,0,0.716494845360825,0.95360824742268,0.994845360824742,"svmRadialSigma","test","class_0","class_0",0.283020589205514,0.561770255295887,"TN"
"947","normal(0.1)-Normal_-277_27.7-194","normal(0.1)","Normal_-277_27.7",194,-272.73771,-271.01024,0.0580922721197703,29.7366575099424,-0.20886,2.87042,0.00515463917525773,0,0.701030927835051,0.948453608247423,1,"svmRadialSigma","test","class_0","class_0",0.0639448398203336,0.561770255295887,"TN"
"955","close_normal-laplace(0,10)-212","close_normal","laplace(0,10)",212,-1.75018,-1.20911,0.035205916294662,15.3687236960806,-0.82892,6.39151,0.0707547169811321,0.00943396226415094,0.740566037735849,0.943396226415094,0.985849056603774,"svmRadialSigma","test","class_1","class_1",0.98484013713113,0.561770255295887,"TP"
"957","sym_long_tail-t(2)-212","sym_long_tail","t(2)",212,0.13863,-0.00673,0.0554017303425548,2.62374476575413,1.76127,24.4196,0.089622641509434,0.0424528301886792,0.905660377358491,0.966981132075472,0.981132075471698,"svmRadialSigma","test","class_1","class_1",0.962201408430934,0.561770255295887,"TP"
"967","asym_long_tail-Weibull(2,1)-212","asym_long_tail","Weibull(2,1)",212,0.87184,0.82602,0.101973880039106,0.449330750015873,0.74976,3.67917,0.0377358490566038,0,0.707547169811321,0.957547169811321,0.990566037735849,"svmRadialSigma","test","class_1","class_1",0.958680653771133,0.561770255295887,"TP"
"968","asym_long_tail-lognormal(0,1)-212","asym_long_tail","lognormal(0,1)",212,1.6016,1.1256,0.285714440947042,1.66599909483829,2.49595,11.12127,0.0754716981132075,0.0283018867924528,0.877358490566038,0.943396226415094,0.976415094339623,"svmRadialSigma","test","class_1","class_1",0.965759824465436,0.561770255295887,"TP"
"983","normal(0.3)-Normal_-605_181.5-212","normal(0.3)","Normal_-605_181.5",212,-597.02041,-608.13405,0.0595139714118199,186.740016442472,0.16983,2.90863,0.00471698113207547,0,0.688679245283019,0.94811320754717,0.995283018867924,"svmRadialSigma","test","class_0","class_0",0.265091601385427,0.561770255295887,"TN"
"985","normal(1)-Normal_-605_605-212","normal(1)","Normal_-605_605",212,-685.41718,-707.9165,0.0382165438608914,588.732463142083,0.04116,2.88261,0.00471698113207547,0,0.707547169811321,0.957547169811321,1,"svmRadialSigma","test","class_0","class_0",0.128841045212497,0.561770255295887,"TN"
"986","normal(0.01)-Normal_956_9.56-212","normal(0.01)","Normal_956_9.56",212,955.95431,956.32353,0.0464042167817775,7.95660449860303,-0.30558,3.03003,0.0141509433962264,0,0.674528301886792,0.957547169811321,1,"svmRadialSigma","test","class_0","class_0",0.100036158344813,0.561770255295887,"TN"
"991","normal(0.01)-Normal_-597_5.97-212","normal(0.01)","Normal_-597_5.97",212,-597.11405,-597.61244,0.0878902391609336,5.67059556053071,-0.10818,2.95235,0.00943396226415094,0,0.660377358490566,0.94811320754717,1,"svmRadialSigma","test","class_0","class_0",0.0953202711878554,0.561770255295887,"TN"
"1003","close_normal-tukey(5)-214","close_normal","tukey(5)",214,-0.00299,0.00183,0.053955887666806,0.089332234320098,0.01647,2.64364,0,0,0.672897196261682,0.962616822429907,1,"svmRadialSigma","test","class_1","class_0",0.133344119870257,0.561770255295887,"FN"
"1005","close_normal-laplace(0,10)-214","close_normal","laplace(0,10)",214,-0.07243,-0.83156,0.0510170581111417,14.8799250310792,1.20586,10.91349,0.0654205607476635,0.00467289719626168,0.789719626168224,0.94392523364486,0.990654205607477,"svmRadialSigma","test","class_1","class_1",0.987610519955254,0.561770255295887,"TP"
"1007","sym_long_tail-t(2)-214","sym_long_tail","t(2)",214,0.11291,0.14474,0.00813344008453981,3.91347322524734,-1.40618,51.30385,0.102803738317757,0.0373831775700935,0.920560747663551,0.976635514018692,0.985981308411215,"svmRadialSigma","test","class_1","class_1",0.964446589787576,0.561770255295887,"TP"
"1008","sym_long_tail-t(4)-214","sym_long_tail","t(4)",214,0.10548,0.17602,0.0498662772034644,1.41458324053714,0.33562,7.25291,0.0654205607476635,0.014018691588785,0.771028037383178,0.939252336448598,0.976635514018692,"svmRadialSigma","test","class_1","class_1",0.973105954766355,0.561770255295887,"TP"
